timestamp_(min),label
3509747,0
3509751,0
3510243,0
3510318,0
3510354,0
3510398,0
3510409,0
3510450,0
3510893,0
3510970,0
3511036,0
3511076,0
3511297,0
3511345,0
3511431,0
3511458,0
3511514,0
3511780,0
3511801,0
3511805,0
3511809,0
3511813,0
3511817,0
3511859,0
3511911,0
3511990,0
3512026,0
3512245,0
3512281,0
3512304,0
3512423,0
3512447,0
3512473,0
3512477,0
3512481,0
3512485,0
3512520,0
3512550,0
3512551,0
3512553,0
3512554,0
3512555,0
3512556,0
3512557,0
3512558,0
3512959,0
3512989,0
3512993,0
3512997,0
3513001,0
3513005,0
3513044,0
3513078,0
3513199,0
3513200,0
3513201,0
3513203,0
3513204,0
3513205,0
3513206,0
3513207,0
3513208,0
3513665,0
3513693,0
3513697,0
3513701,0
3513705,0
3513709,0
3513950,0
3513981,0
3513983,0
3513985,0
3513987,0
3513989,0
3513991,0
3513993,0
3513995,0
3513997,0
3513999,0
3514001,0
3514003,0
3514012,0
3514682,0
3514718,0
3514791,0
3514820,0
3514843,0
3514865,0
3514869,0
3514873,0
3514877,0
3514914,0
3514945,0
3514946,0
3514947,0
3514948,0
3514949,0
3514950,0
3515286,0
3515323,0
3515360,0
3515386,0
3515388,0
3515389,0
3515390,0
3515401,0
3515416,0
3515801,0
3515824,0
3515828,0
3515832,0
3515836,0
3515870,0
3515922,0
3515980,0
3515997,0
3515998,0
3515999,0
3516001,0
3516011,0
3516028,0
3516742,0
3516772,0
3516821,0
3516825,0
3516829,0
3516833,0
3516837,0
3516857,0
3516893,0
3516917,0
3516919,0
3516920,0
3516921,0
3517269,0
3517341,0
3517351,0
3517388,0
3517403,0
3517443,0
3517844,0
3517875,0
3517897,0
3518010,0
3518079,0
3518106,0
3518119,0
3518123,0
3518127,0
3518131,0
3518135,0
3518169,0
3518192,0
3518193,0
3518194,0
3518195,0
3518196,0
3518197,0
3518199,0
3518200,0
3518201,0
3518202,0
3518428,0
3518508,0
3518547,0
3518551,0
3518555,0
3518559,0
3518563,0
3518585,0
3518620,0
3518640,0
3518641,0
3518642,0
3518644,0
3518645,0
3518646,0
3518647,0
3518648,0
3518649,0
3518650,0
3518909,0
3518933,0
3518937,0
3518941,0
3518945,0
3518949,0
3518978,0
3518982,0
3518986,0
3518990,0
3518994,0
3519176,0
3519180,0
3519184,0
3519188,0
3519192,0
3519494,0
3519565,0
3519797,0
3519833,0
3519834,0
3519836,0
3519848,0
3519876,0
3519897,0
3520160,0
3520241,0
3520282,0
3520286,0
3520290,0
3520294,0
3520298,0
3520321,0
3520356,0
3520393,0
3520394,0
3520395,0
3520396,0
3520397,0
3520669,0
3520809,0
3520830,0
3520831,0
3520832,0
3520833,0
3520834,0
3521202,0
3521246,0
3521257,0
3521280,0
3521281,0
3521283,0
3521284,0
3521286,0
3521287,0
3521289,0
3521290,0
3521292,0
3521293,0
3521295,0
3521296,0
3521298,0
3521299,0
3521301,0
3521302,0
3521304,0
3521316,0
3521353,0
3521681,0
3521724,0
3521728,0
3521732,0
3521736,0
3521740,0
3521759,0
3521789,0
3521809,0
3521810,0
3521811,0
3521813,0
3521814,0
3521815,0
3521822,0
3522056,0
3522128,0
3522138,0
3522166,0
3522168,0
3522169,0
3522171,0
3522172,0
3522174,0
3522188,0
3522228,0
3522279,0
3522690,0
3522754,0
3522838,0
3522862,0
3522866,0
3522870,0
3522874,0
3522878,0
3522896,0
3522926,0
3522951,0
3522958,0
3523321,0
3523365,0
3523373,0
3523393,0
3523395,0
3523396,0
3523410,0
3523437,0
3523465,0
3532924,0
3532958,0
3533001,0
3533027,0
3533063,0
3533084,0
3533086,0
3533087,0
3533089,0
3533090,0
3533092,0
3533093,0
3533095,0
3533096,0
3533109,0
3533128,0
3533149,0
3533517,0
3533599,0
3533601,0
3533602,0
3533604,0
3533605,0
3533607,0
3533608,0
3533610,0
3533624,0
3533638,0
3534497,0
3534520,0
3534545,0
3534548,0
3534552,0
3534556,0
3534580,0
3534730,0
3534800,0
3534824,0
3534825,0
3534826,0
3539646,0
3539667,0
3539671,0
3539675,0
3539679,0
3539683,0
3539850,0
3539854,0
3539858,0
3539862,0
3539866,0
3542461,0
3542476,0
3542700,0
3542736,0
3542925,0
3542962,0
3543112,0
3543140,0
3543143,0
3543146,0
3543149,0
3543152,0
3543316,0
3543355,0
3543552,0
3543623,0
3543627,0
3543631,0
3543635,0
3543671,0
3543815,0
3543852,0
3544073,0
3544107,0
3544135,0
3544197,0
3544227,0
3544308,0
3544353,0
3544512,0
3544560,0
3544570,0
3544587,0
3544589,0
3544590,0
3544592,0
3544593,0
3544595,0
3544596,0
3544598,0
3544599,0
3544613,0
3544654,0
3544879,0
3544904,0
3545079,0
3545120,0
3545625,0
3545662,0
3545753,0
3545793,0
3545888,0
3545922,0
3546013,0
3546055,0
3546165,0
3546202,0
3546329,0
3546374,0
3546488,0
3546524,0
3546611,0
3546647,0
3546769,0
3546822,0
3546831,0
3546848,0
3546849,0
3546851,0
3546852,0
3546854,0
3546865,0
3546906,0
3547046,0
3547091,0
3547101,0
3547118,0
3547119,0
3547121,0
3547122,0
3547136,0
3547177,0
3547311,0
3547363,0
3547372,0
3547390,0
3547391,0
3547393,0
3547394,0
3547396,0
3547397,0
3547399,0
3547400,0
3547402,0
3547403,0
3547405,0
3547406,0
3547420,0
3547461,0
3547558,0
3547599,0
3547710,0
3547763,0
3547905,0
3547951,0
3548132,0
3548170,0
3548179,0
3548197,0
3548198,0
3548200,0
3548201,0
3548203,0
3548204,0
3548216,0
3548252,0
3548642,0
3548679,0
3548737,0
3548917,0
3548965,0
3548980,0
3548999,0
3549000,0
3549002,0
3549003,0
3549005,0
3549006,0
3549008,0
3549009,0
3549011,0
3549012,0
3549014,0
3549028,0
3549069,0
3549202,0
3549256,0
3549266,0
3549283,0
3549284,0
3549286,0
3549287,0
3549289,0
3549290,0
3549292,0
3549307,0
3549350,0
3549507,0
3549553,0
3549564,0
3549580,0
3549582,0
3549583,0
3549585,0
3549586,0
3549588,0
3549601,0
3549643,0
3549805,0
3549820,0
3549998,0
3550014,0
3550331,0
3550383,0
3550393,0
3550410,0
3550412,0
3550413,0
3550415,0
3550416,0
3550418,0
3550419,0
3550421,0
3550422,0
3550424,0
3550438,0
3550479,0
3550633,0
3550684,0
3550718,0
3550730,0
3550746,0
3550748,0
3550763,0
3550778,0
3550804,0
3550999,0
3551053,0
3551088,0
3551098,0
3551116,0
3551131,0
3551159,0
3551185,0
3551329,0
3551376,0
3551388,0
3551406,0
3551420,0
3551461,0
3551654,0
3551696,0
3551728,0
3551738,0
3551756,0
3551757,0
3551759,0
3551776,0
3551790,0
3551815,0
3551968,0
3552013,0
3552025,0
3552041,0
3552042,0
3552044,0
3552045,0
3552047,0
3552048,0
3552050,0
3552051,0
3552053,0
3552066,0
3552107,0
3552308,0
3552375,0
3552409,0
3552448,0
3552491,0
3552510,0
3552512,0
3552513,0
3552515,0
3552516,0
3552518,0
3552519,0
3552521,0
3552537,0
3552552,0
3552580,0
3553038,0
3553084,0
3553093,0
3553130,0
3553144,0
3553181,0
3553357,0
3553402,0
3553436,0
3553445,0
3553463,0
3553465,0
3553466,0
3553468,0
3553469,0
3553487,0
3553500,0
3553526,0
3553767,0
3553830,0
3553862,0
3553890,0
3553891,0
3553893,0
3553895,0
3553896,0
3553898,0
3553912,0
3553953,0
3554009,0
3554209,0
3554259,0
3554268,0
3554291,0
3554302,0
3554340,0
3554599,0
3554624,0
3554663,0
3554684,0
3554720,0
3554722,0
3554723,0
3554724,0
3554726,0
3554727,0
3554728,0
3554730,0
3554731,0
3554732,0
3554744,0
3554758,0
3555133,0
3555282,0
3555294,0
3555316,0
3555317,0
3555319,0
3555320,0
3555322,0
3555337,0
3555359,0
3555745,0
3555790,0
3555800,0
3555825,0
3555838,0
3555878,0
3556165,0
3556234,0
3556271,0
3556292,0
3556296,0
3556300,0
3556304,0
3556308,0
3556342,0
3556407,0
3556408,0
3556409,0
3556410,0
3556412,0
3556413,0
3556414,0
3556415,0
3556684,0
3556729,0
3556779,0
3556810,0
3556811,0
3556813,0
3556814,0
3556816,0
3556818,0
3556819,0
3556821,0
3556822,0
3556824,0
3556825,0
3556827,0
3556828,0
3556830,0
3556831,0
3556833,0
3556834,0
3556848,0
3556868,0
3556893,0
3557084,0
3557158,0
3557180,0
3557181,0
3557182,0
3557183,0
3557184,0
3557370,0
3557412,0
3557435,0
3557460,0
3557461,0
3557473,0
3557512,0
3557680,0
3557711,0
3557767,0
3557799,0
3557868,0
3557898,0
3558056,0
3558113,0
3558117,0
3558121,0
3558125,0
3558129,0
3558159,0
3558169,0
3558189,0
3558190,0
3558192,0
3558205,0
3558238,0
3558317,0
3558321,0
3558325,0
3558329,0
3558333,0
3558520,0
3558566,0
3558570,0
3558574,0
3558578,0
3558582,0
3558611,0
3558633,0
3558650,0
3558651,0
3558653,0
3558654,0
3558656,0
3558669,0
3558701,0
3558868,0
3558908,0
3558917,0
3558936,0
3558938,0
3558939,0
3558941,0
3558942,0
3558954,0
3558991,0
3559171,0
3559210,0
3559219,0
3559236,0
3559244,0
3559283,0
3559639,0
3559662,0
3559666,0
3559670,0
3559674,0
3559678,0
3559705,0
3559764,0
3559913,0
3560243,0
3560277,0
3560758,0
3560808,0
3560819,0
3560843,0
3560845,0
3560846,0
3560848,0
3560864,0
3560886,0
3561214,0
3561289,0
3561293,0
3561297,0
3561301,0
3561323,0
3561358,0
3561381,0
3561382,0
3561383,0
3561384,0
3561386,0
3561387,0
3561647,0
3561693,0
3561740,0
3561805,0
3561837,0
3562072,0
3562151,0
3562247,0
3562256,0
3562281,0
3562282,0
3562284,0
3562285,0
3562287,0
3562288,0
3562300,0
3562321,0
3562353,0
3562788,0
3562839,0
3562862,0
3562951,0
3562952,0
3562954,0
3562966,0
3563010,0
3563269,0
3563311,0
3563348,0
3563396,0
3563427,0
3563701,0
3563758,0
3563786,0
3563843,0
3563874,0
3564033,0
3564101,0
3564134,0
3564147,0
3564191,0
3564192,0
3564194,0
3564195,0
3564197,0
3564198,0
3564200,0
3564213,0
3564232,0
3564261,0
3564488,0
3564533,0
3564537,0
3564541,0
3564545,0
3564549,0
3564582,0
3564592,0
3564630,0
3564643,0
3564678,0
3564759,0
3564763,0
3564767,0
3564771,0
3564775,0
3564987,0
3565044,0
3565054,0
3565090,0
3565102,0
3565144,0
3565725,0
3565771,0
3565781,0
3565806,0
3565807,0
3565809,0
3565810,0
3565812,0
3565826,0
3565866,0
3566037,0
3566074,0
3566220,0
3566262,0
3566273,0
3566300,0
3566302,0
3566303,0
3566316,0
3566355,0
3566541,0
3566595,0
3566609,0
3566631,0
3566632,0
3566634,0
3566635,0
3566637,0
3566638,0
3566650,0
3566671,0
3566699,0
3566929,0
3566984,0
3566998,0
3567025,0
3567026,0
3567028,0
3567029,0
3567031,0
3567032,0
3567045,0
3567083,0
3567114,0
3567380,0
3567426,0
3567440,0
3567468,0
3567480,0
3567515,0
3567729,0
3567750,0
3567754,0
3567758,0
3567762,0
3567766,0
3567925,0
3567929,0
3567933,0
3567937,0
3567942,0
3568090,0
3568127,0
3568191,0
3568528,0
3568561,0
3568565,0
3568569,0
3568573,0
3568577,0
3568608,0
3568886,0
3568938,0
3568950,0
3568976,0
3568978,0
3568980,0
3568981,0
3568983,0
3568994,0
3569029,0
3569299,0
3569335,0
3569683,0
3569755,0
3569799,0
3569825,0
3569826,0
3569828,0
3569829,0
3569831,0
3569833,0
3569834,0
3569836,0
3569848,0
3569869,0
3569897,0
3570186,0
3570258,0
3570269,0
3570299,0
3570301,0
3570302,0
3570304,0
3570305,0
3570321,0
3570351,0
3570696,0
3570752,0
3570782,0
3570830,0
3570862,0
3571142,0
3571219,0
3571253,0
3571282,0
3571283,0
3571284,0
3571285,0
3571286,0
3571287,0
3571289,0
3571290,0
3571291,0
3571646,0
3571682,0
3572024,0
3572147,0
3572151,0
3572155,0
3572159,0
3572163,0
3572187,0
3572226,0
3572257,0
3572258,0
3572259,0
3572260,0
3572261,0
3572262,0
3572263,0
3572265,0
3572266,0
3572267,0
3572268,0
3572269,0
3572526,0
3572568,0
3572624,0
3572886,0
3572934,0
3572959,0
3572963,0
3572967,0
3572971,0
3572975,0
3573115,0
3573144,0
3573162,0
3573163,0
3573165,0
3573166,0
3573167,0
3573178,0
3573197,0
3573236,0
3573317,0
3573321,0
3573325,0
3573329,0
3573333,0
3573758,0
3573825,0
3573892,0
3573923,0
3573948,0
3573994,0
3573996,0
3573997,0
3573998,0
3573999,0
3574000,0
3574001,0
3574003,0
3574004,0
3574005,0
3574006,0
3574012,0
3574304,0
3574340,0
3574345,0
3574349,0
3574352,0
3574356,0
3574697,0
3574741,0
3574796,0
3574950,0
3575017,0
3575027,0
3575051,0
3575052,0
3575069,0
3575109,0
3575306,0
3575394,0
3575454,0
3575481,0
3575494,0
3575533,0
3575707,0
3575750,0
3575970,0
3576019,0
3576246,0
3576368,0
3576381,0
3576385,0
3576389,0
3576393,0
3576397,0
3576437,0
3576473,0
3576499,0
3576500,0
3576501,0
3576694,0
3576802,0
3576820,0
3576824,0
3576828,0
3576832,0
3576836,0
3576879,0
3576904,0
3576928,0
3576929,0
3576930,0
3576931,0
3576932,0
3576934,0
3576935,0
3576936,0
3576937,0
3576938,0
3576939,0
3577118,0
3577226,0
3577345,0
3577386,0
3577388,0
3577389,0
3577390,0
3577391,0
3577392,0
3577393,0
3577665,0
3577702,0
3577817,0
3577852,0
3577853,0
3577854,0
3577856,0
3578155,0
3578236,0
3578247,0
3578279,0
3578281,0
3578282,0
3578284,0
3578285,0
3578287,0
3578288,0
3578290,0
3578291,0
3578308,0
3578333,0
3578580,0
3578616,0
3578717,0
3578744,0
3578745,0
3578747,0
3578748,0
3578749,0
3578750,0
3578751,0
3578752,0
3578753,0
3578755,0
3578756,0
3578934,0
3579008,0
3579020,0
3579045,0
3579046,0
3579048,0
3579049,0
3579051,0
3579052,0
3579054,0
3579055,0
3579057,0
3579058,0
3579060,0
3579071,0
3579108,0
3579315,0
3579383,0
3579400,0
3579426,0
3579428,0
3579429,0
3579440,0
3579480,0
3579649,0
3579696,0
3579769,0
3579780,0
3579806,0
3579808,0
3579809,0
3579811,0
3579812,0
3579814,0
3579815,0
3579817,0
3579818,0
3579820,0
3579821,0
3579835,0
3579872,0
3580036,0
3580156,0
3580172,0
3580199,0
3580201,0
3580202,0
3580204,0
3580205,0
3580207,0
3580208,0
3580210,0
3580211,0
3580213,0
3580214,0
3580232,0
3580273,0
3580457,0
3580532,0
3580545,0
3580577,0
3580593,0
3580632,0
3580788,0
3580860,0
3580871,0
3580902,0
3580903,0
3580905,0
3580906,0
3580908,0
3580909,0
3580926,0
3580967,0
3581201,0
3581230,0
3581282,0
3581471,0
3581508,0
3581568,0
3581598,0
3581600,0
3581601,0
3581602,0
3581603,0
3581604,0
3582097,0
3582137,0
3582542,0
3582578,0
3582644,0
3582669,0
3582670,0
3582671,0
3582672,0
3582673,0
3582674,0
3582891,0
3582915,0
3582919,0
3582923,0
3582927,0
3582931,0
3582960,0
3582993,0
3583027,0
3583028,0
3583030,0
3583031,0
3583033,0
3583034,0
3583036,0
3583049,0
3583082,0
3583326,0
3583362,0
3583461,0
3583507,0
3583509,0
3583510,0
3583511,0
3583979,0
3584016,0
3584123,0
3584162,0
3584374,0
3584399,0
3584515,0
3584567,0
3584679,0
3584733,0
3584854,0
3584904,0
3585168,0
3585205,0
3585332,0
3585371,0
3585372,0
3585373,0
3585374,0
3585376,0
3585377,0
3585378,0
3585379,0
3585380,0
3585381,0
3585383,0
3585384,0
3585385,0
3585386,0
3585387,0
3585388,0
3585728,0
3585793,0
3585826,0
3585830,0
3585835,0
3585838,0
3585900,0
3585904,0
3585938,0
3585972,0
3585973,0
3585974,0
3585975,0
3585977,0
3585978,0
3585979,0
3585980,0
3585981,0
3585982,0
3586430,0
3586461,0
3586465,0
3586469,0
3586473,0
3586477,0
3586518,0
3586589,0
3586635,0
3586775,0
3586851,0
3586865,0
3586909,0
3587022,0
3587061,0
3587474,0
3587604,0
3587623,0
3587625,0
3587626,0
3587627,0
3587628,0
3587629,0
3587630,0
3587632,0
3587633,0
3587959,0
3587981,0
3587985,0
3587989,0
3587993,0
3587997,0
3588034,0
3588120,0
3588153,0
3588256,0
3588260,0
3588264,0
3588268,0
3588272,0
3588479,0
3588503,0
3588507,0
3588511,0
3588515,0
3588519,0
3588559,0
3588649,0
3588682,0
3588763,0
3588767,0
3588771,0
3588775,0
3588779,0
3589374,0
3589420,0
3589446,0
3589476,0
3589478,0
3589480,0
3589481,0
3589495,0
3589515,0
3589543,0
3589818,0
3589856,0
3589890,0
3589919,0
3589920,0
3589922,0
3589923,0
3589924,0
3589926,0
3589927,0
3589928,0
3589930,0
3589931,0
3589943,0
3589975,0
3590636,0
3590693,0
3590855,0
3590881,0
3590918,0
3591020,0
3591058,0
3591223,0
3591265,0
3591301,0
3591330,0
3591376,0
3591380,0
3591384,0
3591388,0
3591423,0
3591448,0
3591449,0
3591450,0
3591451,0
3591453,0
3591454,0
3591455,0
3591456,0
3591457,0
3591458,0
3591459,0
3591743,0
3591784,0
3591820,0
3591863,0
3591867,0
3591871,0
3591875,0
3591910,0
3591933,0
3591934,0
3591935,0
3591936,0
3591937,0
3591938,0
3591940,0
3592174,0
3592210,0
3592214,0
3592218,0
3592222,0
3592252,0
3592284,0
3592305,0
3592307,0
3592309,0
3592311,0
3592313,0
3592315,0
3592325,0
3592547,0
3592586,0
3592640,0
3592855,0
3592896,0
3592927,0
3592961,0
3592974,0
3593014,0
3593457,0
3593497,0
3593522,0
3593557,0
3593559,0
3593560,0
3593562,0
3593564,0
3593576,0
3593614,0
3593890,0
3593938,0
3593956,0
3593981,0
3593982,0
3593998,0
3594023,0
3594282,0
3594327,0
3594373,0
3594408,0
3594409,0
3594411,0
3594412,0
3594414,0
3594427,0
3594468,0
3594953,0
3595029,0
3595051,0
3595052,0
3595053,0
3595054,0
3595398,0
3595442,0
3595673,0
3595751,0
3595793,0
3595838,0
3595853,0
3595894,0
3596533,0
3596657,0
3596679,0
3596680,0
3596682,0
3596683,0
3596684,0
3596685,0
3596686,0
3596687,0
3596688,0
3596690,0
3596972,0
3597015,0
3597089,0
3597129,0
3597421,0
3597464,0
3597486,0
3597508,0
3597510,0
3597511,0
3597513,0
3597514,0
3597516,0
3597527,0
3597539,0
3597712,0
3597753,0
3597799,0
3597838,0
3598105,0
3598152,0
3598196,0
3598236,0
3598389,0
3598432,0
3598474,0
3598514,0
3598749,0
3598788,0
3598827,0
3598864,0
3599102,0
3599139,0
3599185,0
3599378,0
3599418,0
3599470,0
3599509,0
3599925,0
3599974,0
3599994,0
3600014,0
3600016,0
3600017,0
3600019,0
3600020,0
3600022,0
3600023,0
3600039,0
3600056,0
3600270,0
3600310,0
3600357,0
3600394,0
3600566,0
3600605,0
3600802,0
3600847,0
3600891,0
3600931,0
3601099,0
3601156,0
3601198,0
3601233,0
3601404,0
3601445,0
3601503,0
3601674,0
3601720,0
3601767,0
3601807,0
3602024,0
3602066,0
3602106,0
3602146,0
3602357,0
3602460,0
3602496,0
3602526,0
3602561,0
3602609,0
3602631,0
3602633,0
3602634,0
3602635,0
3602636,0
3602637,0
3602638,0
3602640,0
3602641,0
3602642,0
3602643,0
3604794,0
3604831,0
3604881,0
3604916,0
3605183,0
3605230,0
3605529,0
3605563,0
3605564,0
3605565,0
3605567,0
3605568,0
3605570,0
3605571,0
3605573,0
3605574,0
3605576,0
3605577,0
3605592,0
3605607,0
3605647,0
3605993,0
3606028,0
3606062,0
3606095,0
3606138,0
3606142,0
3606146,0
3606150,0
3606154,0
3606189,0
3606219,0
3606221,0
3606222,0
3606223,0
3606224,0
3606747,0
3606796,0
3606832,0
3606865,0
3606866,0
3606867,0
3606868,0
3606870,0
3606871,0
3606872,0
3606879,0
3606888,0
3607138,0
3607168,0
3607225,0
3607268,0
3607301,0
3608016,0
3608107,0
3608154,0
3608230,0
3608234,0
3608238,0
3608242,0
3608246,0
3608380,0
3608626,0
3608669,0
3608698,0
3608699,0
3608700,0
3608701,0
3608702,0
3608703,0
3608705,0
3608706,0
3608707,0
3608708,0
3608709,0
3609116,0
3609152,0
3609188,0
3609231,0
3609235,0
3609239,0
3609243,0
3609247,0
3609306,0
3609362,0
3609454,0
3609512,0
3609513,0
3609514,0
3609516,0
3609517,0
3609852,0
3609894,0
3609903,0
3609923,0
3609924,0
3609926,0
3609937,0
3609975,0
3610324,0
3610357,0
3610361,0
3610365,0
3610369,0
3610451,0
3610477,0
3610478,0
3610480,0
3613539,0
3613560,0
3613564,0
3613568,0
3613572,0
3613612,0
3614006,0
3614037,0
3614213,0
3614265,0
3614299,0
3614300,0
3614301,0
3614302,0
3614303,0
3614305,0
3614306,0
3614307,0
3614308,0
3614309,0
3622819,0
3622869,0
3623089,0
3623111,0
3623113,0
3623114,0
3623116,0
3623117,0
3623119,0
3623120,0
3623122,0
3623123,0
3623125,0
3623126,0
3623128,0
3623144,0
3623161,0
3628225,0
3628277,0
3628364,0
3628390,0
3628392,0
3628393,0
3628395,0
3628396,0
3628398,0
3628399,0
3628415,0
3628432,0
3629095,0
3629134,0
3629271,0
3629308,0
3629642,0
3629707,0
3629833,0
3629911,0
3629915,0
3629919,0
3629923,0
3629927,0
3630062,0
3630248,0
3630315,0
3630388,0
3630458,0
3630506,0
3630507,0
3630508,0
3630509,0
3630510,0
3630512,0
3630513,0
3630514,0
3630515,0
3630516,0
3630517,0
3630518,0
3630520,0
3630848,0
3630885,0
3631025,0
3631062,0
3631327,0
3631412,0
3631481,0
3631661,0
3631690,0
3631731,0
3631981,0
3632019,0
3632100,0
3632147,0
3632179,0
3632181,0
3632182,0
3632184,0
3632185,0
3632197,0
3632233,0
3632426,0
3632463,0
3632631,0
3632681,0
3632727,0
3632767,0
3632769,0
3632770,0
3632784,0
3632824,0
3633047,0
3633082,0
3633122,0
3633176,0
3633369,0
3633435,0
3633439,0
3633443,0
3633447,0
3633628,0
3633643,0
3633671,0
3633673,0
3633674,0
3633676,0
3633678,0
3633679,0
3633681,0
3633682,0
3633696,0
3633729,0
3633908,0
3633953,0
3634123,0
3634182,0
3634241,0
3634444,0
3634588,0
3634592,0
3634596,0
3634600,0
3634623,0
3634696,0
3634775,0
3634814,0
3634853,0
3634913,0
3634917,0
3634921,0
3634925,0
3635182,0
3635220,0
3635280,0
3635444,0
3635483,0
3635542,0
3635715,0
3635765,0
3635807,0
3635842,0
3635843,0
3635845,0
3635846,0
3635848,0
3635849,0
3635851,0
3635852,0
3635863,0
3635903,0
3636065,0
3636117,0
3636121,0
3636125,0
3636129,0
3636133,0
3636192,0
3636218,0
3636220,0
3636222,0
3636224,0
3636226,0
3636228,0
3636230,0
3636232,0
3636234,0
3636243,0
3636475,0
3636586,0
3636681,0
3636721,0
3636722,0
3636724,0
3636725,0
3636727,0
3636729,0
3636730,0
3636732,0
3636733,0
3636747,0
3636788,0
3637136,0
3637173,0
3637573,0
3637646,0
3637655,0
3637686,0
3637688,0
3637689,0
3637691,0
3637693,0
3637694,0
3637696,0
3637708,0
3637746,0
3637957,0
3637994,0
3638080,0
3638130,0
3638131,0
3638133,0
3638134,0
3638135,0
3638136,0
3638137,0
3638138,0
3638140,0
3638141,0
3638142,0
3638143,0
3638401,0
3638450,0
3638465,0
3638493,0
3638494,0
3638496,0
3638497,0
3638499,0
3638500,0
3638502,0
3638516,0
3638557,0
3638734,0
3638773,0
3638794,0
3638824,0
3638825,0
3638827,0
3638828,0
3638840,0
3638877,0
3639096,0
3639138,0
3639282,0
3639334,0
3639421,0
3639441,0
3639467,0
3639678,0
3639731,0
3639805,0
3639858,0
3639860,0
3639876,0
3639917,0
3640100,0
3640211,0
3640245,0
3640275,0
3640277,0
3640278,0
3640280,0
3640281,0
3640283,0
3640297,0
3640338,0
3640584,0
3640677,0
3640688,0
3640754,0
3640756,0
3640757,0
3640759,0
3640772,0
3640813,0
3640996,0
3641025,0
3641072,0
3641099,0
3641377,0
3641408,0
3641666,0
3641715,0
3641753,0
3641775,0
3641777,0
3641778,0
3641780,0
3641796,0
3641817,0
3642082,0
3642125,0
3642164,0
3642207,0
3642208,0
3642210,0
3642211,0
3642213,0
3642214,0
3642216,0
3642230,0
3642270,0
3642405,0
3642426,0
3642430,0
3642434,0
3642438,0
3642442,0
3642745,0
3642783,0
3642812,0
3642833,0
3642834,0
3642835,0
3642837,0
3642838,0
3642839,0
3642841,0
3642842,0
3642853,0
3642865,0
3642995,0
3643016,0
3643018,0
3643019,0
3643020,0
3643021,0
3643022,0
3643023,0
3643024,0
3643452,0
3643474,0
3643478,0
3643482,0
3643486,0
3643511,0
3643545,0
3643570,0
3643572,0
3643573,0
3643574,0
3643575,0
3643576,0
3643577,0
3643578,0
3643948,0
3643996,0
3644006,0
3644048,0
3644050,0
3644051,0
3644053,0
3644054,0
3644056,0
3644057,0
3644059,0
3644060,0
3644062,0
3644077,0
3644107,0
3644411,0
3644438,0
3644442,0
3644446,0
3644450,0
3644454,0
3644515,0
3644617,0
3644650,0
3644722,0
3644726,0
3644730,0
3644734,0
3644738,0
3645276,0
3645333,0
3645415,0
3645419,0
3645423,0
3645427,0
3645431,0
3645510,0
3645542,0
3645546,0
3645550,0
3645554,0
3645558,0
3645675,0
3645696,0
3645700,0
3645704,0
3645708,0
3645712,0
3645754,0
3645853,0
3645890,0
3646504,0
3646549,0
3646684,0
3646725,0
3647043,0
3647091,0
3647100,0
3647139,0
3647141,0
3647142,0
3647144,0
3647145,0
3647147,0
3647148,0
3647150,0
3647151,0
3647153,0
3647154,0
3647635,0
3647673,0
3647970,0
3647988,0
3647990,0
3647991,0
3647992,0
3647994,0
3647995,0
3647996,0
3647998,0
3647999,0
3648000,0
3648002,0
3648003,0
3648004,0
3648015,0
