timestamp_(min),label
19553570,0
19553688,0
19553709,0
19553754,0
19553755,0
19553757,0
19553771,0
19553808,0
19553981,0
19554018,0
19554027,0
19554060,0
19554062,0
19554063,0
19554065,0
19554066,0
19554068,0
19554079,0
19554114,0
19554245,0
19554281,0
19554291,0
19554330,0
19554332,0
19554333,0
19554335,0
19554346,0
19554381,0
19554540,0
19554578,0
19554589,0
19554625,0
19554627,0
19554628,0
19554630,0
19554631,0
19554633,0
19554634,0
19554636,0
19554637,0
19554649,0
19554683,0
19554906,0
19554978,0
19554988,0
19555028,0
19555030,0
19555031,0
19555033,0
19555034,0
19555036,0
19555037,0
19555050,0
19555087,0
19555472,0
19555543,0
19555562,0
19555601,0
19555614,0
19555651,0
19555824,0
19555870,0
19555898,0
19555956,0
19555969,0
19556007,0
19556139,0
19556196,0
19556228,0
19556269,0
19556271,0
19556272,0
19556274,0
19556287,0
19556324,0
19556494,0
19556570,0
19556607,0
19556627,0
19556670,0
19556687,0
19556704,0
19556739,0
19556898,0
19556971,0
19557026,0
19557069,0
19557082,0
19557122,0
19557313,0
19557351,0
19557366,0
19557409,0
19557411,0
19557422,0
19557457,0
19557610,0
19557654,0
19557667,0
19557716,0
19557718,0
19557719,0
19557721,0
19557722,0
19557724,0
19557725,0
19557727,0
19557728,0
19557740,0
19557777,0
19557951,0
19558006,0
19558086,0
19558125,0
19558231,0
19558488,0
19558529,0
19558592,0
19558635,0
19558637,0
19558638,0
19558640,0
19558641,0
19558643,0
19558644,0
19558646,0
19558648,0
19558649,0
19558651,0
19558662,0
19558702,0
19558926,0
19559009,0
19559013,0
19559017,0
19559021,0
19559025,0
19559114,0
19559139,0
19559177,0
19559179,0
19559192,0
19559225,0
19559309,0
19559313,0
19559317,0
19559321,0
19559325,0
19559736,0
19559771,0
19559885,0
19559928,0
19559932,0
19559936,0
19559940,0
19559944,0
19559978,0
19560150,0
19560201,0
19560226,0
19560227,0
19560228,0
19560229,0
19560230,0
19560231,0
19560233,0
19560234,0
19560242,0
19560518,0
19560558,0
19560568,0
19560595,0
19560607,0
19560645,0
19560793,0
19560861,0
19560917,0
19560965,0
19560989,0
19561006,0
19561035,0
19561056,0
19561239,0
19561285,0
19561294,0
19561339,0
19561351,0
19561389,0
19561692,0
19561728,0
19561740,0
19561767,0
19561778,0
19561813,0
19562025,0
19562069,0
19562079,0
19562116,0
19562118,0
19562119,0
19562121,0
19562122,0
19562124,0
19562136,0
19562175,0
19562915,0
19562993,0
19563004,0
19563040,0
19563041,0
19563043,0
19563044,0
19563046,0
19563047,0
19563049,0
19563050,0
19563064,0
19563101,0
19563367,0
19563409,0
19563458,0
19563472,0
19563490,0
19563510,0
19563512,0
19563513,0
19563515,0
19563516,0
19563518,0
19563519,0
19563521,0
19563536,0
19563564,0
19563781,0
19563806,0
19563868,0
19566835,0
19566880,0
19566915,0
19566936,0
19566937,0
19566938,0
19566939,0
19566941,0
19566942,0
19566943,0
19566944,0
19566952,0
19566960,0
19567173,0
19567266,0
19567278,0
19567321,0
19567322,0
19567324,0
19567325,0
19567327,0
19567328,0
19567330,0
19567332,0
19567333,0
19567335,0
19567336,0
19567349,0
19567389,0
19567532,0
19567569,0
19567597,0
19567622,0
19567623,0
19567625,0
19567637,0
19567671,0
19567826,0
19567891,0
19567909,0
19567953,0
19567954,0
19567956,0
19567957,0
19567959,0
19567960,0
19567962,0
19567963,0
19567976,0
19568017,0
19568200,0
19568276,0
19568280,0
19568284,0
19568288,0
19568292,0
19568324,0
19568332,0
19568371,0
19568372,0
19568374,0
19568375,0
19568377,0
19568378,0
19568380,0
19568394,0
19568427,0
19568508,0
19568512,0
19568516,0
19568520,0
19568524,0
19568676,0
19568746,0
19568762,0
19568810,0
19568823,0
19568860,0
19569001,0
19569038,0
19569106,0
19569269,0
19569324,0
19569359,0
19569417,0
19569431,0
19569472,0
19569636,0
19569698,0
19569727,0
19569767,0
19569802,0
19569803,0
19569805,0
19569821,0
19569838,0
19569862,0
19570255,0
19570305,0
19570320,0
19570344,0
19570345,0
19570347,0
19570348,0
19570350,0
19570351,0
19570368,0
19570400,0
19570547,0
19570610,0
19570623,0
19570687,0
19570689,0
19570690,0
19570692,0
19570693,0
19570695,0
19570709,0
19570750,0
19571046,0
19571082,0
19571086,0
19571090,0
19571094,0
19571098,0
19571134,0
19571184,0
19571254,0
19571256,0
19571257,0
19571259,0
19571260,0
19571262,0
19571274,0
19571307,0
19571396,0
19571400,0
19571404,0
19571408,0
19571412,0
19571616,0
19571681,0
19571739,0
19571775,0
19571777,0
19571778,0
19571789,0
19571826,0
19572059,0
19572132,0
19572149,0
19572200,0
19572212,0
19572249,0
19572410,0
19572436,0
19572578,0
19572742,0
19572779,0
19572811,0
19572860,0
19573059,0
19573060,0
19573061,0
19573062,0
19573063,0
19573064,0
19573065,0
19573067,0
19573068,0
19573069,0
19573070,0
19573071,0
19573072,0
19573073,0
19573081,0
19573594,0
19573664,0
19573816,0
19573863,0
19573865,0
19573866,0
19573868,0
19573881,0
19573922,0
19574287,0
19574420,0
19574424,0
19574428,0
19574432,0
19574436,0
19574473,0
19574516,0
19574577,0
19574590,0
19574624,0
19574718,0
19574722,0
19574726,0
19574730,0
19574734,0
19575319,0
19575355,0
19575416,0
19575445,0
19575449,0
19575453,0
19575457,0
19575483,0
19575587,0
19575646,0
19575678,0
19575679,0
19575681,0
19575682,0
19575683,0
19575692,0
19576610,0
19576660,0
19576722,0
19577488,0
19577511,0
19577515,0
19577519,0
19577523,0
19577527,0
19577601,0
19577686,0
19577738,0
19577862,0
19577896,0
19577964,0
19578007,0
19578043,0
19578178,0
19578226,0
19578316,0
19578380,0
19578415,0
19579622,0
19579658,0
19579722,0
19579749,0
19579753,0
19579757,0
19579761,0
19579765,0
19579787,0
19579821,0
19579846,0
19579847,0
19579848,0
19579849,0
19579850,0
19579851,0
19579860,0
19580778,0
19580829,0
19580853,0
19580882,0
19580884,0
19580885,0
19580887,0
19580888,0
19580890,0
19580891,0
19580905,0
19580928,0
19580951,0
19581228,0
19581304,0
19581350,0
19581500,0
19581536,0
19581537,0
19581538,0
19581540,0
19581541,0
19581542,0
19581550,0
19581559,0
19581586,0
19581615,0
19581843,0
19581883,0
19581921,0
19581951,0
19581952,0
19581954,0
19581955,0
19581966,0
19582003,0
19582394,0
19582443,0
19582572,0
19582627,0
19582733,0
19582959,0
19582998,0
19583043,0
19589713,0
19589760,0
19589792,0
19589816,0
19589817,0
19589819,0
19589820,0
19589835,0
19589857,0
19589878,0
19593993,0
19594013,0
19594017,0
19594021,0
19594025,0
19594029,0
19596408,0
19596447,0
19596456,0
19596488,0
19596489,0
19596501,0
19596537,0
19596645,0
19596683,0
19596692,0
19596725,0
19596727,0
19596728,0
19596730,0
19596742,0
19596778,0
19596901,0
19596952,0
19596967,0
19596999,0
19597000,0
19597002,0
19597003,0
19597014,0
19597056,0
19597212,0
19597233,0
19597237,0
19597241,0
19597245,0
19597314,0
19597343,0
19597354,0
19597388,0
19597390,0
19597402,0
19597435,0
19597523,0
19597527,0
19597531,0
19597535,0
19597757,0
19597780,0
19597784,0
19597788,0
19597792,0
19597856,0
19597873,0
19597906,0
19597907,0
19597909,0
19597921,0
19597957,0
19598031,0
19598035,0
19598038,0
19598042,0
19598931,0
19598970,0
19598982,0
19599013,0
19599025,0
19599063,0
19599452,0
19599493,0
19599541,0
19602226,0
19602268,0
19602272,0
19602276,0
19602280,0
19602284,0
19602392,0
19602444,0
19602761,0
19602762,0
19602763,0
19602764,0
19602765,0
19602792,0
19602811,0
19604294,0
19604345,0
19604451,0
19604650,0
19604652,0
19604653,0
19604655,0
19604670,0
19604691,0
19604710,0
19605129,0
19605156,0
19605160,0
19605164,0
19605168,0
19605213,0
19605326,0
19605466,0
19605508,0
19605536,0
19605538,0
19605539,0
19605540,0
19605541,0
19605542,0
19605543,0
19605545,0
19605546,0
19605547,0
19605548,0
19605549,0
19605558,0
19607464,0
19607604,0
19607608,0
19607612,0
19607616,0
19607620,0
19608053,0
19608057,0
19608061,0
19608065,0
19608069,0
19608678,0
19608820,0
19608851,0
19608855,0
19608859,0
19608863,0
19608867,0
19608905,0
19609059,0
19609162,0
19609206,0
19609486,0
19609566,0
19609813,0
19609864,0
19610294,0
19610329,0
19610356,0
19610360,0
19610364,0
19610368,0
19610426,0
19610449,0
19610450,0
19610451,0
19610452,0
19610473,0
19610688,0
19610814,0
19610815,0
19610816,0
19610817,0
19610819,0
19610820,0
19610821,0
19610822,0
19610823,0
19610824,0
19610830,0
19611172,0
19611198,0
19611202,0
19611206,0
19611210,0
19611214,0
19611236,0
19611273,0
19611296,0
19611297,0
19611298,0
19611299,0
19611300,0
19611309,0
19611663,0
19611692,0
19611696,0
19611700,0
19611704,0
19611708,0
19611741,0
19611745,0
19611749,0
19611753,0
19611757,0
19611922,0
19611926,0
19611930,0
19611934,0
19611938,0
19611955,0
19611959,0
19611963,0
19611967,0
19611971,0
19612310,0
19612356,0
19612423,0
19612474,0
19612475,0
19612477,0
19612478,0
19612479,0
19612480,0
19612481,0
19612482,0
19612490,0
19612495,0
19612808,0
19612851,0
19612898,0
19613109,0
19613111,0
19613122,0
19613145,0
19613176,0
19613375,0
19613417,0
19613486,0
19613525,0
19613774,0
19613817,0
19613898,0
19613923,0
19613925,0
19613926,0
19613928,0
19613939,0
19613980,0
19614721,0
19614772,0
19614833,0
19614869,0
19615060,0
19615173,0
19615209,0
19615555,0
19615571,0
19615589,0
19615622,0
19615650,0
19619395,0
19619438,0
19619593,0
19619653,0
19619931,0
19619933,0
19619934,0
19619936,0
19619937,0
19619939,0
19619940,0
19619956,0
19619973,0
19623503,0
19623539,0
19623786,0
19623809,0
19623813,0
19623817,0
19623821,0
19623825,0
19623861,0
19623950,0
19624155,0
19624156,0
19624157,0
19624158,0
19624160,0
19624161,0
19624162,0
19624163,0
19624164,0
19624165,0
19624166,0
19624175,0
19624553,0
19624593,0
19624639,0
19624680,0
19625014,0
19625039,0
19625043,0
19625047,0
19625051,0
19625092,0
19625199,0
19625258,0
19625302,0
19625324,0
19625332,0
19625568,0
19625605,0
19625651,0
19632941,0
19632977,0
19633066,0
19633112,0
19633254,0
19633290,0
19633397,0
19633507,0
19633544,0
19633621,0
19633661,0
19633843,0
19633866,0
19633888,0
19633934,0
19634084,0
19634120,0
19634617,0
19634677,0
19634720,0
19634759,0
19634761,0
19634762,0
19634764,0
19634765,0
19634767,0
19634768,0
19634780,0
19634819,0
19635002,0
19635041,0
19635397,0
19635459,0
19635505,0
19635529,0
19635531,0
19635532,0
19635534,0
19635535,0
19635537,0
19635538,0
19635540,0
19635541,0
19635543,0
19635557,0
19635583,0
19635620,0
19635828,0
19635870,0
19635910,0
19635945,0
19635995,0
19635996,0
19635998,0
19636009,0
19636047,0
19636250,0
19636286,0
19636294,0
19636357,0
19636359,0
19636370,0
19636404,0
19636561,0
19636595,0
19636631,0
19636665,0
19636740,0
19636904,0
19636943,0
19637114,0
19637190,0
19637222,0
19637274,0
19637287,0
19637328,0
19637539,0
19637570,0
19637622,0
19637794,0
19637836,0
19637888,0
19637925,0
19637938,0
19637979,0
19638144,0
19638187,0
19638209,0
19638263,0
19638275,0
19638310,0
19638478,0
19638516,0
19638541,0
19638576,0
19638590,0
19638627,0
19638827,0
19638871,0
19638919,0
19639164,0
19639208,0
19639299,0
19639315,0
19639357,0
19639658,0
19639705,0
19639768,0
19639825,0
19639837,0
19639871,0
19640181,0
19640207,0
19640211,0
19640215,0
19640219,0
19640390,0
19640652,0
19640696,0
19640749,0
19640751,0
19640753,0
19640755,0
19640757,0
19640969,0
19641015,0
19641017,0
19641019,0
19641021,0
19641234,0
19641286,0
19641306,0
19641367,0
19641378,0
19641418,0
19641608,0
19641652,0
19641709,0
19641738,0
19641740,0
19641741,0
19641743,0
19641744,0
19641746,0
19641747,0
19641761,0
19641802,0
19642083,0
19642136,0
19642171,0
19642199,0
19642201,0
19642202,0
19642203,0
19642211,0
19642219,0
19642223,0
19642594,0
19642616,0
19642697,0
19642901,0
19642944,0
19642986,0
19643015,0
19643016,0
19643018,0
19643019,0
19643021,0
19643022,0
19643024,0
19643025,0
19643027,0
19643028,0
19643030,0
19643031,0
19643033,0
19643034,0
19643036,0
19643047,0
19643088,0
19643326,0
19643349,0
19643353,0
19643357,0
19643361,0
19643365,0
19643424,0
19643981,0
19644180,0
19644203,0
19644207,0
19644211,0
19644215,0
19644320,0
19644616,0
19644665,0
19644696,0
19644727,0
19644728,0
19644730,0
19644731,0
19644733,0
19644734,0
19644736,0
19644737,0
19644739,0
19644740,0
19644752,0
19644793,0
19645034,0
19645074,0
19645123,0
19645238,0
19645284,0
19645285,0
19645286,0
19645287,0
19645289,0
19645290,0
19645291,0
19645298,0
19645321,0
19645355,0
19645378,0
19645512,0
19645534,0
19645538,0
19645542,0
19645546,0
19645968,0
19646020,0
19646054,0
19646087,0
19646103,0
19646125,0
19646175,0
19646579,0
19646624,0
19646663,0
19646708,0
19646743,0
19646745,0
19646894,0
19646931,0
19646932,0
19646933,0
19646935,0
19646936,0
19646937,0
19646938,0
19646939,0
19646940,0
19646947,0
19647159,0
19647332,0
19647371,0
19647411,0
19647412,0
19647423,0
19647463,0
19647700,0
19647737,0
19647785,0
19647816,0
19647856,0
19647857,0
19647858,0
19647859,0
19647861,0
19647862,0
19647869,0
19648093,0
19648131,0
19648187,0
19648680,0
19648716,0
19648770,0
19648799,0
19648803,0
19648807,0
19648811,0
19648840,0
19648932,0
19648955,0
19648980,0
19648981,0
19648983,0
19648984,0
19648985,0
19648986,0
19648987,0
19648988,0
19648990,0
19648998,0
19649269,0
19649295,0
19649299,0
19649303,0
19649307,0
19649341,0
19649364,0
19649365,0
19649366,0
19649373,0
19649655,0
19649731,0
19649759,0
19649783,0
19649785,0
19649786,0
19649788,0
19649789,0
19649791,0
19649792,0
19649794,0
19649795,0
19649797,0
19649798,0
19649800,0
19649818,0
19649840,0
19649876,0
19650079,0
19650108,0
19650146,0
19650310,0
19650363,0
19650377,0
19650417,0
19650430,0
19650465,0
19650783,0
19650830,0
19650866,0
19650887,0
19650889,0
19650890,0
19650891,0
19650893,0
19650895,0
19650896,0
19650907,0
19650938,0
19650965,0
19651268,0
19651309,0
19651381,0
19651415,0
19651416,0
19651418,0
19651419,0
19651421,0
19651422,0
19651424,0
19651435,0
19651469,0
19651489,0
19651813,0
19651860,0
19651935,0
19651956,0
19651960,0
19651964,0
19651968,0
19652304,0
19652308,0
19652312,0
19652316,0
19652563,0
19652604,0
19652647,0
19652682,0
19652821,0
19652882,0
19652927,0
19652962,0
19653160,0
19653202,0
19653246,0
19653287,0
19653569,0
19653613,0
19653625,0
19653650,0
19653651,0
19653652,0
19653654,0
19653655,0
19653657,0
19653658,0
19653660,0
19653674,0
19653706,0
19653738,0
19654030,0
19654060,0
19654064,0
19654068,0
19654072,0
19654076,0
19654105,0
19654322,0
19654326,0
19654330,0
19654333,0
19654337,0
19654572,0
19654614,0
19654663,0
19654704,0
19654960,0
19654999,0
19655043,0
19655078,0
19655239,0
19655260,0
19655264,0
19655268,0
19655272,0
19655276,0
19655472,0
19655476,0
19655480,0
19655484,0
19655488,0
19655664,0
19655704,0
19655759,0
19655797,0
19656055,0
19656111,0
19656116,0
19656119,0
19656123,0
19656146,0
19656181,0
19656205,0
19656206,0
19656207,0
19656208,0
19656209,0
19656216,0
19656246,0
19656618,0
19656658,0
19656662,0
19656666,0
19656670,0
19656691,0
19656726,0
19656749,0
19656750,0
19656751,0
19656752,0
19656753,0
19656754,0
19656755,0
19656757,0
19656758,0
19656759,0
19656760,0
19656761,0
19656762,0
19656764,0
19656765,0
19656766,0
19656775,0
19656982,0
19657036,0
19657068,0
19657115,0
19657149,0
19657410,0
19657435,0
19657439,0
19657443,0
19657447,0
19657470,0
19657505,0
19657528,0
19657529,0
19657538,0
19657800,0
19657846,0
19657898,0
19657981,0
19658104,0
19658130,0
19658192,0
19658362,0
19658405,0
19658467,0
19658508,0
19658818,0
19658861,0
19658889,0
19658903,0
19658907,0
19658911,0
19658915,0
19658949,0
19658973,0
19658974,0
19658975,0
19658977,0
19658978,0
19658979,0
19658986,0
19659299,0
19659329,0
19659374,0
19659404,0
19659427,0
19659429,0
19659430,0
19659431,0
19659432,0
19659439,0
19659445,0
19659623,0
19659663,0
19659710,0
19659747,0
19660166,0
19660220,0
19660265,0
19660269,0
19660273,0
19660277,0
19660347,0
19660384,0
19660505,0
19660742,0
19660780,0
19661058,0
19661091,0
19661117,0
19661167,0
19661197,0
19661336,0
19661370,0
19661405,0
19661431,0
19661478,0
19661508,0
19661706,0
19661727,0
19661731,0
19661735,0
19661739,0
19661743,0
19661913,0
19661917,0
19661921,0
19661925,0
19661929,0
19662121,0
19662145,0
19662202,0
19662340,0
19662364,0
19662422,0
19662621,0
19662725,0
19662729,0
19662733,0
19662737,0
19662759,0
19662790,0
19662839,0
19662854,0
19663122,0
19663140,0
19663187,0
19663327,0
19663357,0
19663396,0
19663428,0
19663483,0
19663514,0
19663678,0
19663713,0
19663738,0
19663799,0
19663989,0
19664027,0
19664081,0
19664346,0
19664369,0
19664373,0
19664377,0
19664381,0
19664580,0
19664584,0
19664587,0
19664591,0
19665017,0
19665089,0
19665140,0
19665180,0
19665515,0
19665552,0
19665611,0
19665885,0
19665931,0
19665957,0
19665981,0
19665982,0
19665984,0
19665985,0
19665986,0
19665987,0
19665995,0
19666002,0
19666477,0
19666511,0
19666515,0
19666519,0
19666523,0
19666546,0
19666577,0
19666712,0
19666728,0
19667506,0
19667548,0
19667585,0
19667626,0
19667630,0
19667634,0
19667638,0
19667817,0
19667821,0
19667825,0
19667829,0
19668211,0
19668248,0
19668273,0
19668292,0
19668294,0
19668295,0
19668296,0
19668298,0
19668299,0
19668309,0
19668340,0
19668522,0
19668548,0
19668608,0
19668818,0
19668864,0
19668914,0
19668955,0
19669275,0
19669303,0
19669348,0
19669399,0
19669441,0
19669770,0
19669807,0
19669842,0
19669861,0
19669862,0
19669863,0
19669865,0
19669866,0
19669867,0
19669878,0
19669906,0
19670092,0
19670130,0
19670190,0
19670225,0
19670446,0
19670488,0
19670521,0
19670545,0
19670546,0
19670548,0
19670549,0
19670551,0
19670552,0
19670554,0
19670555,0
19670557,0
19670567,0
19670584,0
19670736,0
19670775,0
19670822,0
19670959,0
19670999,0
19671049,0
19671087,0
19671435,0
19671456,0
19671460,0
19671464,0
19671468,0
19671472,0
19671764,0
19671845,0
19671870,0
19671896,0
19671897,0
19671898,0
19671899,0
19671900,0
19671901,0
19671909,0
19671916,0
19671940,0
19671977,0
19672543,0
19672588,0
19672645,0
19672687,0
19672931,0
19672973,0
19673021,0
19673062,0
19673226,0
19673266,0
19673325,0
19673500,0
19673544,0
19673590,0
19673630,0
19673886,0
19673941,0
19673995,0
19674032,0
19674245,0
19674284,0
19674327,0
19674364,0
19674514,0
19674553,0
19674600,0
19674638,0
19674809,0
19674850,0
19674914,0
19674951,0
19675211,0
19675255,0
19675284,0
19675314,0
19675315,0
19675317,0
19675318,0
19675320,0
19675321,0
19675323,0
19675324,0
19675326,0
19675342,0
19675364,0
19675647,0
19675688,0
19675732,0
19675770,0
19675940,0
19675992,0
19676042,0
19676082,0
19676264,0
19676295,0
19676299,0
19676303,0
19676307,0
19676311,0
19676341,0
19676391,0
19676425,0
19676504,0
19676508,0
19676512,0
19676516,0
19676520,0
19676749,0
19676793,0
19676824,0
19676848,0
19676849,0
19676851,0
19676852,0
19676854,0
19676855,0
19676866,0
19676881,0
19676897,0
19677345,0
19677386,0
19677428,0
19677497,0
19677539,0
19677967,0
19678010,0
19678074,0
19678115,0
19678346,0
19678376,0
19678398,0
19678402,0
19678406,0
19678410,0
19678414,0
19678447,0
19678451,0
19678455,0
19678459,0
19678463,0
19678504,0
19678545,0
19678594,0
19678633,0
19678707,0
19678711,0
19678715,0
19678719,0
19678723,0
19678754,0
19678758,0
19678762,0
19678766,0
19678770,0
19679182,0
19679210,0
19679214,0
19679218,0
19679222,0
19679226,0
19679352,0
19679682,0
19679721,0
19679745,0
19679768,0
19679769,0
19679771,0
19679772,0
19679774,0
19679775,0
19679777,0
19679778,0
19679780,0
19679781,0
19679783,0
19679794,0
19679811,0
19679826,0
19679990,0
19680031,0
19680075,0
19680112,0
19680359,0
19680407,0
19680441,0
19680445,0
19680449,0
19680453,0
19680457,0
19680495,0
19680520,0
19680521,0
19680522,0
19680523,0
19680524,0
19680531,0
19680834,0
19680871,0
19680947,0
19680951,0
19680955,0
19680959,0
19680963,0
19681085,0
19681159,0
19681186,0
19681187,0
19681188,0
19681190,0
19681191,0
19681192,0
19681193,0
19681200,0
19681208,0
19681228,0
19681526,0
19681590,0
19681652,0
19681706,0
19681707,0
19681709,0
19681710,0
19681712,0
19681723,0
19681738,0
19681760,0
19681976,0
19682037,0
19682123,0
19682161,0
19682442,0
19682469,0
19682473,0
19682477,0
19682481,0
19682485,0
19682524,0
19682563,0
19682590,0
