timestamp_(min),label
12326136,0
12326137,0
12326138,0
12326140,0
12326141,0
12326142,0
12326143,0
12326144,0
12326145,0
12326147,0
12326148,0
12326149,0
12326150,0
12326151,0
12326152,0
12326153,0
12326155,0
12326161,0
12326166,0
12326365,0
12326413,0
12326497,0
12326538,0
12326860,0
12326934,0
12326961,0
12327016,0
12327061,0
12327096,0
12327542,0
12327619,0
12327711,0
12327746,0
12327921,0
12327959,0
12328017,0
12328064,0
12328098,0
12328233,0
12328292,0
12328377,0
12328414,0
12328464,0
12328503,0
12328827,0
12328861,0
12328963,0
12329293,0
12329338,0
12329370,0
12329431,0
12329492,0
12329549,0
12329807,0
12329869,0
12329939,0
12329991,0
12330048,0
12330363,0
12330418,0
12330422,0
12330426,0
12330430,0
12330434,0
12330462,0
12330526,0
12330550,0
12330551,0
12330552,0
12330559,0
12330564,0
12330928,0
12330972,0
12331025,0
12331068,0
12331282,0
12331323,0
12331386,0
12331424,0
12331689,0
12331733,0
12331815,0
12331864,0
12332126,0
12332170,0
12332222,0
12332265,0
12332611,0
12332659,0
12332719,0
12332761,0
12332810,0
12333083,0
12333138,0
12333198,0
12333267,0
12333304,0
12333445,0
12333481,0
12333699,0
12333737,0
12333776,0
12333829,0
12333862,0
12334090,0
12334132,0
12334176,0
12334217,0
12334373,0
12334414,0
12334463,0
12334503,0
12334757,0
12334801,0
12334852,0
12334904,0
12334945,0
12335211,0
12335250,0
12335299,0
12335337,0
12335521,0
12335564,0
12335606,0
12335648,0
12335817,0
12335860,0
12335927,0
12335967,0
12336150,0
12336193,0
12336238,0
12336279,0
12336533,0
12336571,0
12336623,0
12336845,0
12336892,0
12336938,0
12336979,0
12337389,0
12337431,0
12337484,0
12337525,0
12337748,0
12337791,0
12337840,0
12337880,0
12338035,0
12338077,0
12338119,0
12338160,0
12338344,0
12338384,0
12338435,0
12338473,0
12338622,0
12338661,0
12338706,0
12338743,0
12338901,0
12338946,0
12338990,0
12339028,0
12339203,0
12339247,0
12339274,0
12339321,0
12339352,0
12339504,0
12339546,0
12339609,0
12339649,0
12339869,0
12339913,0
12339945,0
12339958,0
12339962,0
12339966,0
12339970,0
12340012,0
12340016,0
12340020,0
12340056,0
12340084,0
12340086,0
12340087,0
12340088,0
12340089,0
12340090,0
12340091,0
12340092,0
12340094,0
12340095,0
12340103,0
12340296,0
12340333,0
12340483,0
12340522,0
12340571,0
12340608,0
12340833,0
12340870,0
12340914,0
12341244,0
12341289,0
12341293,0
12341297,0
12341301,0
12341305,0
12341327,0
12341362,0
12341386,0
12341387,0
12341388,0
12341389,0
12341391,0
12341392,0
12341400,0
12341667,0
12341707,0
12341754,0
12341793,0
12342004,0
12342047,0
12342094,0
12342134,0
12342314,0
12342354,0
12342358,0
12342362,0
12342366,0
12342370,0
12342407,0
12342457,0
12342489,0
12342631,0
12342635,0
12342639,0
12342643,0
12342647,0
12342850,0
12342888,0
12342892,0
12342896,0
12342900,0
12342904,0
12342932,0
12342981,0
12343014,0
12343124,0
12343128,0
12343132,0
12343136,0
12343140,0
12343157,0
12343161,0
12343165,0
12343169,0
12343173,0
12343393,0
12343437,0
12343487,0
12343527,0
12343709,0
12343745,0
12343802,0
12343842,0
12344056,0
12344108,0
12344156,0
12344196,0
12344358,0
12344399,0
12344452,0
12344492,0
12344690,0
12344736,0
12344790,0
12344831,0
12345140,0
12345182,0
12345241,0
12345261,0
12345284,0
12345286,0
12345287,0
12345289,0
12345290,0
12345292,0
12345293,0
12345295,0
12345320,0
12345347,0
12345375,0
12345763,0
12345805,0
12345861,0
12345900,0
12346216,0
12346269,0
12346301,0
12346357,0
12346374,0
12346397,0
12354094,0
12354114,0
12354118,0
12354122,0
12354126,0
12354130,0
12380813,0
12380850,0
12380987,0
12381025,0
12381183,0
12381220,0
12381343,0
12381380,0
12381499,0
12381543,0
12381680,0
12381715,0
12381774,0
12381953,0
12381991,0
12382118,0
12382157,0
12382360,0
12382412,0
12382422,0
12382496,0
12382534,0
12382801,0
12382832,0
12382836,0
12382840,0
12382844,0
12382848,0
12382877,0
12382907,0
12382908,0
12382909,0
12382911,0
12382912,0
12382919,0
12383138,0
12383183,0
12383210,0
12383258,0
12383287,0
12383613,0
12383658,0
12383666,0
12383690,0
12383691,0
12383693,0
12383694,0
12383696,0
12383697,0
12383699,0
12383700,0
12383713,0
12383748,0
12384196,0
12384231,0
12384274,0
12384316,0
12384354,0
12384355,0
12384357,0
12384358,0
12384360,0
12384361,0
12384363,0
12384364,0
12384375,0
12384415,0
12384846,0
12384884,0
12384925,0
12384929,0
12384933,0
12384937,0
12384941,0
12384945,0
12384975,0
12385001,0
12385002,0
12385003,0
12385004,0
12385006,0
12385007,0
12385008,0
12385009,0
12385015,0
12385033,0
12385277,0
12385316,0
12385353,0
12385388,0
12385546,0
12385588,0
12385618,0
12385661,0
12385699,0
12385722,0
12385841,0
12385884,0
12385893,0
12385935,0
12385936,0
12385938,0
12385939,0
12385941,0
12385942,0
12385944,0
12385945,0
12385947,0
12385948,0
12385961,0
12385996,0
12386276,0
12386321,0
12386331,0
12386354,0
12386355,0
12386356,0
12386358,0
12386359,0
12386366,0
12386375,0
12386771,0
12386868,0
12386966,0
12386982,0
12387030,0
12387031,0
12387042,0
12387069,0
12387095,0
12387120,0
12387326,0
12387375,0
12387399,0
12387422,0
12387423,0
12387425,0
12387426,0
12387428,0
12387429,0
12387431,0
12387441,0
12387480,0
12387832,0
12387880,0
12387889,0
12387922,0
12387923,0
12387925,0
12387926,0
12387939,0
12387977,0
12388007,0
12388305,0
12388342,0
12388390,0
12388565,0
12388605,0
12388614,0
12388648,0
12388649,0
12388651,0
12388652,0
12388654,0
12388655,0
12388657,0
12388672,0
12388711,0
12388998,0
12389047,0
12389057,0
12389094,0
12389095,0
12389097,0
12389098,0
12389110,0
12389148,0
12389389,0
12389423,0
12389463,0
12389472,0
12389498,0
12389499,0
12389501,0
12389513,0
12389538,0
12389565,0
12389794,0
12389826,0
12390019,0
12390045,0
12390205,0
12390270,0
12390278,0
12390302,0
12390304,0
12390305,0
12390307,0
12390320,0
12390345,0
12390363,0
12390602,0
12390657,0
12390667,0
12390695,0
12390696,0
12390698,0
12390699,0
12390701,0
12390702,0
12390704,0
12390719,0
12390736,0
12391296,0
12391338,0
12391358,0
12391385,0
12391386,0
12391388,0
12391389,0
12391391,0
12391392,0
12391394,0
12391395,0
12391411,0
12391431,0
12391802,0
12391822,0
12391826,0
12391830,0
12391834,0
12391863,0
12391898,0
12391948,0
12391950,0
12391951,0
12391952,0
12391953,0
12391954,0
12391955,0
12391957,0
12391958,0
12391959,0
12391960,0
12391967,0
12392139,0
12392182,0
12392199,0
12392219,0
12392220,0
12392222,0
12392223,0
12392236,0
12392274,0
12392462,0
12392505,0
12392562,0
12392591,0
12392592,0
12392594,0
12392607,0
12392644,0
12392856,0
12392884,0
12392888,0
12392892,0
12392896,0
12392900,0
12392948,0
12392976,0
12392998,0
12393000,0
12393001,0
12393003,0
12393004,0
12393006,0
12393007,0
12393009,0
12393022,0
12393058,0
12393237,0
12393241,0
12393245,0
12393249,0
12393253,0
12393484,0
12393568,0
12393602,0
12393624,0
12393626,0
12393627,0
12393638,0
12393674,0
12394041,0
12394062,0
12394066,0
12394070,0
12394074,0
12394078,0
12394102,0
12394106,0
12394111,0
12394115,0
12394119,0
12394151,0
12394197,0
12394239,0
12394262,0
12394263,0
12394265,0
12394266,0
12394267,0
12394275,0
12394511,0
12394549,0
12394770,0
12394826,0
12394856,0
12394955,0
12394956,0
12394958,0
12394959,0
12394961,0
12394962,0
12394964,0
12394965,0
12394967,0
12394982,0
12395022,0
12395227,0
12395265,0
12395322,0
12395506,0
12395576,0
12395602,0
12395627,0
12395629,0
12395630,0
12395632,0
12395633,0
12395635,0
12395636,0
12395638,0
12395639,0
12395641,0
12395642,0
12395644,0
12395657,0
12395697,0
12395978,0
12396060,0
12396091,0
12396136,0
12396171,0
12396191,0
12396193,0
12396194,0
12396195,0
12396196,0
12396197,0
12396198,0
12396206,0
12396214,0
12396524,0
12396561,0
12396582,0
12396610,0
12396612,0
12396613,0
12396615,0
12396616,0
12396618,0
12396620,0
12396621,0
12396623,0
12396624,0
12396626,0
12396627,0
12396629,0
12396641,0
12396677,0
12396891,0
12396932,0
12396954,0
12396981,0
12396993,0
12397031,0
12397504,0
12397542,0
12397570,0
12397594,0
12397596,0
12397597,0
12397599,0
12397600,0
12397602,0
12397603,0
12397605,0
12397606,0
12397608,0
12397621,0
12397658,0
12397867,0
12397907,0
12397937,0
12397963,0
12397974,0
12398014,0
12398294,0
12398348,0
12398368,0
12398403,0
12398404,0
12398416,0
12398454,0
12398674,0
12398724,0
12398728,0
12398732,0
12398736,0
12398740,0
12398774,0
12398978,0
12398982,0
12398986,0
12398990,0
12398994,0
12399321,0
12399352,0
12399356,0
12399360,0
12399364,0
12399368,0
12399414,0
12399418,0
12399422,0
12399426,0
12399430,0
12399485,0
12399545,0
12399739,0
12399763,0
12399767,0
12399771,0
12399775,0
12399814,0
12399849,0
12399871,0
12399872,0
12399874,0
12399875,0
12399876,0
12399884,0
12400109,0
12400150,0
12400166,0
12400181,0
12400183,0
12400184,0
12400186,0
12400187,0
12400199,0
12400238,0
12400529,0
12400570,0
12400588,0
12400609,0
12400611,0
12400612,0
12400614,0
12400615,0
12400617,0
12400618,0
12400635,0
12400675,0
12400959,0
12401001,0
12401063,0
12401083,0
12401085,0
12401086,0
12401087,0
12401088,0
12401089,0
12401090,0
12401092,0
12401099,0
12401107,0
12401350,0
12401388,0
12401438,0
12401461,0
12401462,0
12401464,0
12401465,0
12401467,0
12401468,0
12401470,0
12401471,0
12401483,0
12401498,0
12401521,0
12401727,0
12401768,0
12401803,0
12401825,0
12401827,0
12401828,0
12401830,0
12401831,0
12401833,0
12401851,0
12401871,0
12402054,0
12402094,0
12402122,0
12402144,0
12402145,0
12402147,0
12402159,0
12402197,0
12402416,0
12402459,0
12402488,0
12402508,0
12402509,0
12402511,0
12402512,0
12402514,0
12402515,0
12402528,0
12402543,0
12402560,0
12402753,0
12402784,0
12402818,0
12402842,0
12402859,0
12402860,0
12402862,0
12402863,0
12402881,0
12402898,0
12402926,0
12402959,0
12403142,0
12403182,0
12403204,0
12403221,0
12403234,0
12403273,0
12403709,0
12403748,0
12403775,0
12403790,0
12403792,0
12403793,0
12403795,0
12403796,0
12403798,0
12403799,0
12403812,0
12403851,0
12404105,0
12404150,0
12404193,0
12404213,0
12404215,0
12404216,0
12404217,0
12404218,0
12404219,0
12404220,0
12404221,0
12404229,0
12404237,0
12404563,0
12404630,0
12404651,0
12404655,0
12404659,0
12404663,0
12404667,0
12404671,0
12404843,0
12404890,0
12404974,0
12405003,0
12405060,0
12405111,0
12405137,0
12405138,0
12405140,0
12405141,0
12405143,0
12405164,0
12405198,0
12405226,0
12405579,0
12405620,0
12405642,0
12405659,0
12405660,0
12405662,0
12405663,0
12405665,0
12405666,0
12405668,0
12405669,0
12405682,0
12405721,0
12406115,0
12406156,0
12406181,0
12406198,0
12406200,0
12406201,0
12406203,0
12406204,0
12406206,0
12406207,0
12406209,0
12406222,0
12406261,0
12406499,0
12406540,0
12406581,0
12406602,0
12406603,0
12406605,0
12406623,0
12406645,0
12406880,0
12406921,0
12406942,0
12406959,0
12406961,0
12406962,0
12406964,0
12406965,0
12406967,0
12406979,0
12407018,0
12407213,0
12407249,0
12407270,0
12407285,0
12407297,0
12407332,0
12407521,0
12407561,0
12407581,0
12407598,0
12407599,0
12407601,0
12407602,0
12407604,0
12407616,0
12407655,0
12407798,0
12407837,0
12407857,0
12407874,0
12407886,0
12407925,0
12408152,0
12408189,0
12408211,0
12408226,0
12408228,0
12408230,0
12408231,0
12408241,0
12408277,0
12408623,0
12408643,0
12408647,0
12408651,0
12408655,0
12408659,0
12408663,0
12408720,0
12408724,0
12408728,0
12408732,0
12408736,0
12408740,0
12408774,0
12408803,0
12408838,0
12408839,0
12408841,0
12408842,0
12408844,0
12408845,0
12408847,0
12408862,0
12408898,0
12409179,0
12409218,0
12409261,0
12409290,0
12409312,0
12409314,0
12409315,0
12409317,0
12409318,0
12409329,0
12409344,0
12409360,0
12409568,0
12409633,0
12409655,0
12409659,0
12409663,0
12409667,0
12409671,0
12409730,0
12409762,0
12409777,0
12409791,0
12409826,0
12409907,0
12409911,0
12409915,0
12409919,0
12409923,0
12410084,0
12410116,0
12410144,0
12410194,0
12410225,0
12410481,0
12410527,0
12410554,0
12410579,0
12410580,0
12410581,0
12410582,0
12410590,0
12410598,0
12411035,0
12411072,0
12411101,0
12411118,0
12411120,0
12411121,0
12411122,0
12411124,0
12411125,0
12411126,0
12411128,0
12411129,0
12411140,0
12411155,0
12411201,0
12411597,0
12411634,0
12411657,0
12411694,0
12411695,0
12411697,0
12411698,0
12411700,0
12411701,0
12411703,0
12411704,0
12411706,0
12411707,0
12411709,0
12411720,0
12411754,0
12411931,0
12411952,0
12411956,0
12411960,0
12411964,0
12411968,0
12412132,0
12412136,0
12412140,0
12412144,0
12412148,0
12412319,0
12412378,0
12412406,0
12412425,0
12412427,0
12412428,0
12412429,0
12412430,0
12412431,0
12412439,0
12412447,0
12412632,0
12412673,0
12412701,0
12412718,0
12412720,0
12412721,0
12412723,0
12412724,0
12412726,0
12412727,0
12412729,0
12412741,0
12412781,0
12413115,0
12413152,0
12413435,0
12413476,0
12413702,0
12413739,0
12414036,0
12414057,0
12414061,0
12414065,0
12414069,0
12414073,0
12414102,0
12414136,0
12414163,0
12414164,0
12414165,0
12414166,0
12414167,0
12414168,0
12414170,0
12414171,0
12414172,0
12414173,0
12414174,0
12414175,0
12414176,0
12414178,0
12414179,0
12414180,0
12414188,0
12414749,0
12414786,0
12415995,0
12416032,0
12416808,0
12416847,0
12416874,0
12416890,0
12416892,0
12416893,0
12416906,0
12416945,0
12417149,0
12417189,0
12417219,0
12417233,0
12417235,0
12417236,0
12417249,0
12417289,0
12417512,0
12417552,0
12417580,0
12417610,0
12417649,0
12418158,0
12418199,0
12418234,0
12418265,0
12418266,0
12418268,0
12418269,0
12418271,0
12418272,0
12418274,0
12418275,0
12418277,0
12418278,0
12418294,0
12418334,0
12418363,0
12418833,0
12418873,0
12418901,0
12418917,0
12418918,0
12418920,0
12418933,0
12418972,0
12419167,0
12419206,0
12419234,0
12419252,0
12419253,0
12419255,0
12419268,0
12419307,0
12419467,0
12419514,0
12419524,0
12419552,0
12419553,0
12419555,0
12419556,0
12419558,0
12419559,0
12419572,0
12419612,0
12419805,0
12419848,0
12419859,0
12419896,0
12419898,0
12419899,0
12419912,0
12419951,0
12420151,0
12420199,0
12420232,0
12420264,0
12420266,0
12420267,0
12420269,0
12420281,0
12420320,0
12420610,0
12420656,0
12420670,0
12420699,0
12420700,0
12420702,0
12420703,0
12420715,0
12420754,0
12421004,0
12421063,0
12421086,0
12421090,0
12421094,0
12421098,0
12421102,0
12421120,0
12421151,0
12421232,0
12421233,0
12421234,0
12421236,0
12421237,0
12421245,0
12421431,0
12421473,0
12421482,0
12421517,0
12421518,0
12421520,0
12421521,0
12421523,0
12421524,0
12421526,0
12421539,0
12421577,0
12421798,0
12421841,0
12421845,0
12421849,0
12421853,0
12421857,0
12421903,0
12421912,0
12421941,0
12421953,0
12421986,0
12422071,0
12422075,0
12422079,0
12422083,0
12422087,0
12422281,0
12422323,0
12422327,0
12422331,0
12422335,0
12422339,0
12422369,0
12422378,0
12422408,0
12422409,0
12422411,0
12422412,0
12422414,0
12422415,0
12422417,0
12422430,0
12422463,0
12422547,0
12422551,0
12422555,0
12422559,0
12422563,0
12422760,0
12422819,0
12422823,0
12422827,0
12422831,0
12422835,0
12422870,0
12422890,0
12422934,0
12422936,0
12422937,0
12422939,0
12422940,0
12422942,0
12422943,0
12422956,0
12422996,0
12423192,0
12423247,0
12423286,0
12423295,0
12423328,0
12423329,0
12423331,0
12423332,0
12423343,0
12423380,0
12423532,0
12423578,0
12423632,0
12423669,0
12423830,0
12423873,0
12423884,0
12423911,0
12423913,0
12423926,0
12423965,0
12424158,0
12424223,0
12424256,0
12424347,0
12424392,0
12424420,0
12424421,0
12424423,0
12424424,0
12424441,0
12424456,0
12424481,0
12424519,0
12424727,0
12424799,0
12424831,0
12424841,0
12424862,0
12424864,0
12424865,0
12424867,0
12424868,0
12424870,0
12424871,0
12424873,0
12424890,0
12424911,0
12424938,0
12425099,0
12425139,0
12425181,0
12425220,0
12425384,0
12425426,0
12425464,0
12425503,0
12425661,0
12425703,0
12425749,0
12425787,0
12426196,0
12426233,0
12426312,0
12426316,0
12426320,0
12426324,0
12426328,0
12426332,0
12426376,0
12426408,0
12426410,0
12426416,0
12426629,0
12426709,0
12426724,0
12426752,0
12426754,0
12426755,0
12426757,0
12426758,0
12426770,0
12426796,0
12426822,0
12427017,0
12427070,0
12427080,0
12427119,0
12427131,0
12427170,0
12427332,0
12427384,0
12427398,0
12427427,0
12427439,0
12427477,0
12427643,0
12427693,0
12427740,0
12427779,0
12428019,0
12428059,0
12428068,0
12428095,0
12428097,0
12428098,0
12428100,0
12428101,0
12428103,0
12428115,0
12428152,0
12428416,0
12428480,0
12428491,0
12428515,0
12428516,0
12428531,0
12428564,0
12428593,0
12428794,0
12428831,0
12428840,0
12428864,0
12428866,0
12428878,0
12428913,0
12429112,0
12429157,0
12429168,0
12429190,0
12429191,0
12429198,0
12429206,0
12429397,0
12429435,0
12429439,0
12429443,0
12429447,0
12429451,0
12429481,0
12429520,0
12429554,0
12429636,0
12429640,0
12429644,0
12429648,0
12429652,0
12429803,0
12429845,0
12429849,0
12429853,0
12429899,0
12429903,0
12429907,0
12429911,0
12429915,0
12429953,0
12430003,0
12430038,0
12430111,0
12430115,0
12430119,0
12430123,0
12430127,0
12430247,0
12430284,0
12430331,0
12430538,0
12430582,0
12430591,0
12430616,0
12430617,0
12430619,0
12430620,0
12430622,0
12430635,0
12430670,0
12430692,0
12430868,0
12430907,0
12430934,0
12430981,0
12431014,0
12431155,0
12431193,0
12431242,0
12431476,0
12431518,0
12431522,0
12431526,0
12431530,0
12431534,0
12431567,0
12431577,0
12431617,0
12431618,0
12431620,0
12431633,0
12431670,0
12431739,0
12431743,0
12431747,0
12431751,0
12431755,0
12432014,0
12432049,0
12432087,0
12432091,0
12432095,0
12432099,0
12432103,0
12432121,0
12432151,0
12432176,0
12432178,0
12432179,0
12432180,0
12432354,0
12432378,0
12432543,0
12432613,0
12432614,0
12432615,0
12432616,0
12432617,0
12432619,0
12432620,0
12432621,0
12432622,0
12432623,0
12432631,0
12432836,0
12432857,0
12432861,0
12432865,0
12432869,0
12432873,0
12433023,0
12433027,0
12433031,0
12433035,0
12433039,0
12433344,0
12433385,0
12433552,0
12433603,0
12433604,0
12433606,0
12433608,0
12433622,0
12433661,0
12434257,0
12434300,0
12434342,0
12434380,0
12434638,0
12434684,0
12434724,0
12434763,0
12434922,0
12434944,0
12434948,0
12434952,0
12434956,0
12434960,0
12435094,0
12435098,0
12435102,0
12435106,0
12435110,0
12448093,0
12448201,0
12556228,0
12556280,0
12556291,0
12556309,0
12556310,0
12556312,0
12556324,0
12556361,0
12556567,0
12556612,0
12556624,0
12556642,0
12556654,0
12556693,0
12556884,0
12556932,0
12556953,0
12556975,0
12556987,0
12557026,0
12557253,0
12557304,0
12557369,0
12557392,0
12557394,0
12557395,0
12557397,0
12557398,0
12557410,0
12557428,0
12557452,0
12557695,0
12557733,0
12557799,0
12558275,0
12558358,0
12558371,0
12558386,0
12558388,0
12558389,0
12558391,0
12558392,0
12558394,0
12558395,0
12558397,0
12558398,0
12558400,0
12558410,0
12558449,0
12558629,0
12558672,0
12558683,0
12558698,0
12558700,0
12558701,0
12558703,0
12558704,0
12558706,0
12558707,0
12558709,0
12558710,0
12558712,0
12558713,0
12558725,0
12558764,0
12558936,0
12558980,0
12558994,0
12559011,0
12559012,0
12559014,0
12559015,0
12559017,0
12559018,0
12559020,0
12559032,0
12559071,0
12559257,0
12559289,0
12559364,0
12559575,0
12559612,0
12559628,0
12559643,0
12559645,0
12559646,0
12559648,0
12559649,0
12559651,0
12559652,0
12559654,0
12559655,0
12559667,0
12559702,0
12559903,0
12559940,0
12560006,0
12560065,0
12560117,0
12560151,0
12560155,0
12560159,0
12560163,0
12560167,0
12560202,0
12560230,0
12560231,0
12560233,0
12560234,0
12560235,0
12560242,0
12560442,0
12560481,0
12560491,0
12560508,0
12560509,0
12560510,0
12560512,0
12560513,0
12560525,0
12560560,0
12560766,0
12560813,0
12560817,0
12560821,0
12560825,0
12560854,0
12560871,0
12560888,0
12560890,0
12560891,0
12560893,0
12560894,0
12560896,0
12560909,0
12560942,0
12561024,0
12561028,0
12561032,0
12561036,0
12561173,0
12561223,0
12561231,0
12561249,0
12561251,0
12561252,0
12561254,0
12561255,0
12561257,0
12561258,0
12561260,0
12561261,0
12561263,0
12561264,0
12561266,0
12561268,0
12561269,0
12561271,0
12561281,0
12561317,0
12561516,0
12561569,0
12561588,0
