timestamp_(min),label
14155982,0
14155983,0
14155984,0
14155985,0
14155986,0
14155988,0
14155989,0
14155990,0
14155991,0
14155992,0
14155999,0
14156182,0
14156214,0
14156383,0
14156579,0
14156616,0
14156651,0
14156655,0
14156659,0
14156663,0
14156667,0
14156714,0
14156750,0
14156779,0
14156780,0
14156782,0
14156783,0
14156784,0
14156793,0
14156951,0
14156980,0
14157038,0
14157322,0
14157361,0
14157380,0
14157403,0
14157404,0
14157406,0
14157407,0
14157409,0
14157410,0
14157412,0
14157413,0
14157415,0
14157416,0
14157418,0
14157419,0
14157421,0
14157422,0
14157434,0
14157471,0
14158094,0
14158148,0
14158172,0
14158176,0
14158180,0
14158184,0
14158188,0
14158192,0
14158236,0
14158461,0
14158485,0
14158632,0
14158655,0
14158745,0
14158779,0
14158808,0
14159276,0
14159330,0
14159341,0
14159398,0
14159399,0
14159401,0
14159402,0
14159404,0
14159414,0
14159454,0
14159700,0
14159741,0
14159769,0
14159785,0
14159786,0
14159788,0
14159789,0
14159791,0
14159792,0
14159794,0
14159795,0
14159797,0
14159955,0
14159994,0
14160200,0
14160237,0
14160292,0
14160581,0
14160623,0
14160658,0
14160683,0
14160685,0
14160686,0
14160688,0
14160689,0
14160691,0
14160692,0
14160694,0
14160695,0
14160697,0
14160708,0
14160749,0
14161001,0
14161038,0
14161081,0
14161392,0
14161430,0
14161463,0
14161481,0
14161483,0
14161484,0
14161485,0
14161486,0
14161488,0
14161489,0
14161490,0
14161502,0
14161514,0
14161714,0
14161751,0
14161798,0
14161947,0
14161988,0
14162016,0
14162059,0
14162090,0
14162285,0
14162320,0
14162324,0
14162328,0
14162332,0
14162353,0
14162389,0
14162413,0
14162414,0
14162416,0
14162417,0
14162425,0
14162718,0
14162759,0
14162801,0
14162818,0
14162820,0
14162821,0
14162822,0
14162824,0
14162825,0
14162826,0
14162837,0
14162849,0
14162876,0
14163169,0
14163206,0
14163227,0
14163246,0
14163247,0
14163258,0
14163270,0
14163495,0
14163538,0
14163575,0
14163597,0
14163599,0
14163610,0
14163625,0
14163651,0
14163835,0
14163878,0
14163882,0
14163886,0
14163890,0
14163911,0
14163947,0
14163978,0
14163979,0
14163980,0
14163981,0
14163982,0
14163984,0
14163985,0
14163994,0
14164164,0
14164215,0
14164226,0
14164246,0
14164259,0
14164299,0
14164438,0
14164477,0
14164487,0
14164506,0
14164508,0
14164509,0
14164511,0
14164512,0
14164514,0
14164515,0
14164527,0
14164562,0
14164772,0
14164812,0
14164816,0
14164820,0
14164824,0
14164842,0
14164870,0
14164951,0
14164978,0
14164979,0
14164980,0
14164987,0
14165017,0
14165049,0
14165125,0
14165129,0
14165133,0
14165137,0
14165282,0
14165319,0
14165327,0
14165344,0
14165355,0
14165390,0
14165501,0
14165526,0
14165577,0
14165795,0
14165822,0
14165826,0
14165830,0
14165834,0
14165873,0
14165895,0
14165896,0
14165897,0
14165899,0
14165900,0
14165901,0
14165908,0
14166085,0
14166126,0
14166130,0
14166134,0
14166138,0
14166167,0
14166177,0
14166196,0
14166197,0
14166199,0
14166200,0
14166213,0
14166246,0
14166321,0
14166325,0
14166329,0
14166333,0
14166474,0
14166517,0
14166520,0
14166524,0
14166528,0
14166558,0
14166567,0
14166586,0
14166587,0
14166600,0
14166632,0
14166686,0
14166690,0
14166694,0
14166698,0
14166817,0
14166865,0
14166869,0
14166873,0
14166877,0
14166908,0
14166921,0
14167105,0
14167107,0
14167119,0
14167152,0
14167210,0
14167214,0
14167218,0
14167222,0
14167398,0
14167438,0
14167446,0
14167463,0
14167474,0
14167512,0
14167653,0
14167698,0
14167702,0
14167706,0
14167710,0
14167742,0
14167754,0
14167773,0
14167786,0
14167821,0
14167875,0
14167879,0
14167883,0
14167887,0
14168033,0
14168059,0
14168063,0
14168067,0
14168071,0
14168097,0
14168141,0
14168223,0
14168227,0
14168231,0
14168235,0
14168239,0
14168390,0
14168434,0
14168438,0
14168442,0
14168446,0
14168470,0
14168505,0
14168529,0
14168530,0
14168531,0
14168532,0
14168533,0
14168534,0
14168535,0
14168537,0
14168538,0
14168539,0
14168540,0
14168541,0
14168551,0
14168725,0
14168770,0
14168774,0
14168778,0
14168782,0
14168814,0
14168828,0
14168847,0
14168849,0
14168862,0
14168897,0
14168950,0
14168954,0
14168958,0
14168962,0
14169132,0
14169177,0
14169181,0
14169185,0
14169189,0
14169222,0
14169231,0
14169251,0
14169253,0
14169254,0
14169256,0
14169257,0
14169259,0
14169272,0
14169306,0
14169357,0
14169361,0
14169365,0
14169369,0
14169518,0
14169561,0
14169565,0
14169569,0
14169573,0
14169603,0
14169614,0
14169633,0
14169635,0
14169636,0
14169638,0
14169639,0
14169652,0
14169688,0
14169734,0
14169738,0
14169742,0
14169746,0
14169930,0
14169977,0
14169981,0
14169985,0
14169989,0
14170020,0
14170030,0
14170048,0
14170061,0
14170093,0
14170147,0
14170151,0
14170155,0
14170159,0
14170332,0
14170370,0
14170374,0
14170378,0
14170382,0
14170459,0
14170463,0
14170467,0
14170472,0
14170490,0
14170522,0
14170557,0
14170559,0
14170560,0
14170561,0
14170562,0
14170563,0
14170564,0
14170565,0
14170567,0
14170568,0
14170569,0
14170570,0
14170571,0
14170578,0
14170786,0
14170827,0
14170836,0
14170860,0
14170861,0
14170863,0
14170864,0
14170866,0
14170867,0
14170868,0
14170880,0
14170896,0
14171192,0
14171229,0
14171254,0
14171272,0
14171273,0
14171274,0
14171276,0
14171277,0
14171278,0
14171280,0
14171281,0
14171283,0
14171294,0
14171305,0
14171509,0
14171546,0
14171584,0
14171621,0
14171625,0
14171629,0
14171633,0
14171743,0
14171782,0
14171814,0
14171815,0
14171816,0
14171818,0
14171819,0
14171826,0
14172418,0
14172466,0
14172470,0
14172474,0
14172478,0
14172482,0
14172520,0
14172587,0
14172620,0
14172621,0
14172623,0
14172624,0
14172625,0
14172642,0
14172844,0
14172878,0
14172882,0
14172886,0
14172890,0
14172894,0
14172928,0
14172951,0
14172953,0
14172954,0
14172955,0
14172956,0
14172957,0
14172958,0
14172960,0
14172961,0
14172962,0
14172968,0
14173153,0
14173191,0
14173195,0
14173199,0
14173203,0
14173234,0
14173244,0
14173262,0
14173264,0
14173265,0
14173278,0
14173314,0
14173364,0
14173368,0
14173372,0
14173376,0
14173565,0
14173614,0
14173625,0
14173650,0
14173652,0
14173653,0
14173666,0
14173707,0
14173834,0
14173877,0
14173881,0
14173908,0
14173912,0
14173916,0
14173920,0
14173947,0
14173956,0
14173978,0
14173980,0
14173981,0
14173983,0
14173995,0
14174028,0
14174080,0
14174084,0
14174088,0
14174092,0
14175098,0
14175134,0
14175219,0
14175255,0
14175444,0
14175480,0
14175653,0
14175690,0
14175760,0
14175783,0
14175787,0
14175791,0
14175795,0
14176475,0
14176536,0
14176595,0
14176617,0
14176621,0
14176625,0
14176629,0
14176662,0
14176698,0
14176727,0
14176728,0
14176729,0
14176738,0
14178564,0
14178613,0
14178639,0
14178670,0
14178726,0
14178728,0
14178729,0
14178731,0
14178732,0
14178734,0
14178735,0
14178737,0
14178738,0
14178740,0
14178752,0
14178790,0
14178820,0
14182151,0
14182202,0
14182224,0
14182254,0
14182258,0
14182262,0
14182266,0
14183010,0
14183047,0
14183177,0
14183213,0
14183420,0
14183456,0
14183679,0
14183699,0
14183703,0
14183707,0
14183711,0
14183715,0
14183746,0
14183809,0
14183856,0
14184092,0
14184174,0
14184194,0
14184198,0
14184202,0
14184206,0
14187198,0
14187218,0
14187222,0
14187226,0
14187230,0
14187234,0
14187283,0
14187315,0
14187316,0
14187317,0
14187318,0
14187319,0
14187320,0
14187327,0
14192861,0
14192906,0
14192944,0
14192970,0
14192971,0
14192973,0
14192974,0
14192976,0
14192977,0
14192979,0
14192980,0
14192982,0
14192983,0
14192985,0
14192986,0
14192988,0
14192989,0
14192991,0
14192992,0
14192994,0
14192995,0
14193007,0
14193048,0
14194080,0
14194117,0
14194166,0
14194199,0
14194257,0
14194289,0
14194291,0
14194292,0
14194294,0
14194295,0
14194297,0
14194298,0
14194300,0
14194315,0
14194336,0
14194358,0
14196380,0
14196417,0
14196439,0
14196443,0
14196447,0
14196451,0
14196455,0
14196540,0
14196577,0
14196581,0
14196585,0
14196589,0
14196634,0
14196664,0
14196712,0
14196753,0
14196784,0
14196801,0
14196802,0
14196804,0
14196805,0
14196807,0
14196808,0
14196810,0
14196811,0
14196813,0
14196814,0
14196816,0
14196817,0
14196904,0
14196945,0
14198336,0
14198373,0
14198423,0
14198453,0
14198457,0
14198461,0
14198465,0
14198469,0
14198504,0
14198536,0
14198537,0
14198538,0
14198539,0
14198540,0
14198542,0
14198543,0
14198544,0
14198545,0
14198546,0
14198547,0
14198549,0
14198550,0
14198551,0
14198552,0
14198558,0
14208642,0
14208679,0
14208824,0
14208866,0
14208963,0
14209018,0
14209049,0
14209220,0
14209241,0
14209245,0
14209249,0
14209253,0
14209289,0
14209332,0
14209431,0
14209468,0
14209548,0
14209585,0
14209653,0
14209690,0
14209756,0
14209793,0
14209950,0
14209987,0
14210094,0
14210120,0
14210278,0
14210315,0
14210400,0
14210437,0
14210544,0
14210581,0
14210791,0
14210831,0
14210841,0
14210869,0
14210882,0
14210920,0
14211060,0
14211085,0
14211089,0
14211093,0
14211097,0
14211124,0
14211140,0
14211178,0
14211180,0
14211181,0
14211183,0
14211184,0
14211186,0
14211187,0
14211189,0
14211201,0
14211234,0
14211281,0
14211285,0
14211289,0
14211293,0
14211472,0
14211496,0
14211500,0
14211504,0
14211508,0
14211529,0
14211661,0
14211724,0
14211765,0
14211767,0
14211768,0
14211769,0
14211770,0
14211771,0
14211772,0
14211773,0
14211782,0
14211991,0
14212030,0
14212074,0
14212239,0
14212277,0
14212408,0
14212446,0
14212587,0
14212624,0
14212675,0
14212812,0
14212858,0
14212868,0
14212907,0
14212920,0
14212960,0
14213133,0
14213176,0
14213185,0
14213218,0
14213220,0
14213232,0
14213270,0
14213456,0
14213501,0
14213511,0
14213555,0
14213568,0
14213607,0
14213780,0
14213842,0
14213852,0
14213904,0
14213906,0
14213907,0
14213909,0
14213910,0
14213912,0
14213914,0
14213927,0
14213965,0
14214154,0
14214206,0
14214235,0
14214244,0
14214281,0
14214299,0
14214313,0
14214334,0
14214536,0
14214581,0
14214615,0
14214652,0
14214653,0
14214654,0
14214655,0
14214656,0
14214657,0
14214659,0
14214660,0
14214667,0
14214815,0
14214860,0
14214878,0
14214918,0
14214919,0
14214921,0
14214934,0
14214975,0
14215095,0
14215138,0
14215148,0
14215270,0
14215283,0
14215322,0
14215510,0
14215558,0
14215569,0
14215602,0
14215604,0
14215605,0
14215607,0
14215608,0
14215610,0
14215611,0
14215613,0
14215626,0
14215666,0
14215857,0
14215900,0
14215929,0
14215954,0
14215956,0
14215957,0
14215959,0
14215960,0
14215975,0
14216024,0
14216165,0
14216208,0
14216219,0
14216251,0
14216265,0
14216304,0
14216452,0
14216495,0
14216506,0
14216538,0
14216550,0
14216590,0
14216719,0
14216767,0
14216779,0
14216821,0
14216832,0
14216869,0
14217019,0
14217063,0
14217073,0
14217109,0
14217122,0
14217160,0
14217296,0
14217347,0
14217381,0
14217416,0
14217418,0
14217419,0
14217421,0
14217422,0
14217424,0
14217425,0
14217427,0
14217428,0
14217430,0
14217431,0
14217433,0
14217434,0
14217445,0
14217482,0
14217743,0
14217780,0
14217842,0
14217873,0
14217877,0
14217881,0
14217885,0
14217931,0
14218057,0
14218137,0
14218193,0
14218224,0
14218225,0
14218226,0
14218227,0
14218229,0
14218230,0
14218231,0
14218232,0
14218233,0
14218234,0
14218243,0
14218655,0
14218697,0
14218739,0
14218778,0
14218780,0
14218781,0
14218783,0
14218784,0
14218786,0
14218787,0
14218799,0
14218840,0
14219139,0
14219164,0
14219168,0
14219172,0
14219176,0
14219209,0
14219250,0
14219260,0
14219293,0
14219307,0
14219343,0
14219527,0
14219567,0
14219575,0
14219598,0
14219600,0
14219601,0
14219603,0
14219604,0
14219616,0
14219638,0
14219657,0
14219811,0
14219854,0
14219863,0
14219899,0
14219901,0
14219902,0
14219915,0
14219955,0
14220206,0
14220242,0
14220288,0
14220360,0
14220387,0
14220391,0
14220395,0
14220399,0
14220425,0
14220508,0
14220535,0
14220564,0
14220565,0
14220566,0
14220568,0
14220569,0
14220570,0
14220571,0
14220580,0
14220806,0
14220848,0
14220859,0
14220888,0
14220890,0
14220891,0
14220893,0
14220906,0
14220945,0
14221120,0
14221165,0
14221323,0
14221360,0
14221423,0
14221447,0
14221451,0
14221455,0
14221459,0
14221463,0
14221497,0
14221528,0
14221529,0
14221530,0
14221532,0
14221533,0
14221534,0
14221535,0
14221541,0
14221697,0
14221749,0
14221759,0
14221799,0
14221801,0
14221802,0
14221804,0
14221805,0
14221807,0
14221808,0
14221810,0
14221811,0
14221822,0
14221863,0
14222124,0
14222162,0
14222213,0
14222243,0
14222244,0
14222245,0
14222246,0
14222247,0
14222249,0
14222250,0
14222251,0
14222252,0
14222253,0
14222272,0
14222504,0
14222547,0
14222557,0
14222592,0
14222594,0
14222595,0
14222597,0
14222598,0
14222600,0
14222601,0
14222615,0
14222655,0
14222842,0
14222879,0
14222919,0
14222957,0
14222961,0
14222965,0
14222969,0
14222992,0
14223027,0
14223053,0
14223054,0
14223055,0
14223056,0
14223057,0
14223058,0
14223067,0
14223198,0
14223234,0
14223371,0
14223408,0
14223447,0
14223482,0
14223659,0
14223699,0
14223724,0
14223753,0
14223755,0
14223756,0
14223758,0
14223759,0
14223761,0
14223762,0
14223764,0
14223774,0
14223811,0
14223971,0
14224011,0
14224019,0
14224050,0
14224051,0
14224053,0
14224064,0
14224102,0
14224355,0
14224386,0
14224428,0
14224491,0
14224521,0
14224736,0
14224778,0
14224789,0
14224824,0
14224826,0
14224827,0
14224838,0
14224875,0
14225008,0
14225045,0
14225133,0
14225169,0
14225385,0
14225422,0
14225449,0
14225558,0
14225559,0
14225560,0
14225561,0
14225562,0
14225564,0
14225565,0
14225566,0
14225567,0
14225568,0
14225569,0
14225570,0
14225589,0
14225794,0
14225834,0
14225858,0
14225888,0
14225889,0
14225891,0
14225892,0
14225903,0
14225923,0
14226034,0
14226072,0
14226126,0
14226382,0
14226406,0
14226410,0
14226414,0
14226418,0
14226475,0
14226508,0
14226573,0
14226595,0
14226808,0
14226850,0
14226860,0
14226892,0
14226904,0
14226941,0
14227108,0
14227130,0
14227134,0
14227138,0
14227142,0
14227175,0
14227224,0
14227240,0
14227283,0
14227284,0
14227286,0
14227287,0
14227289,0
14227290,0
14227292,0
14227293,0
14227305,0
14227345,0
14227483,0
14227521,0
14227569,0
14227757,0
14227798,0
14227807,0
14227839,0
14227850,0
14227888,0
14228052,0
14228089,0
14228138,0
14228397,0
14228451,0
14228555,0
14228605,0
14228606,0
14228607,0
14228609,0
14228610,0
14228611,0
14228612,0
14228624,0
14228835,0
14228873,0
14228921,0
14228952,0
14229137,0
14229191,0
14229200,0
14229220,0
14229221,0
14229223,0
14229224,0
14229238,0
14229279,0
14229407,0
14229478,0
14229492,0
14229509,0
14229510,0
14229512,0
14229523,0
14229564,0
14229741,0
14229771,0
14229775,0
14229779,0
14229783,0
14229797,0
14229828,0
14229856,0
14229857,0
14229859,0
14229860,0
14229861,0
14229862,0
14229863,0
14229864,0
14229866,0
14229872,0
14230044,0
14230081,0
14230123,0
14230156,0
14230182,0
14230184,0
14230185,0
14230186,0
14230187,0
14230188,0
14230189,0
14230190,0
14230192,0
14230199,0
14230377,0
14230427,0
14230461,0
14230477,0
14230478,0
14230479,0
14230481,0
14230482,0
14230483,0
14230484,0
14230492,0
14230496,0
14230719,0
14230765,0
14230902,0
14231095,0
14231146,0
14231157,0
14231177,0
14231179,0
14231180,0
14231182,0
14231183,0
14231185,0
14231186,0
14231200,0
14231240,0
14231440,0
14231518,0
14231522,0
14231526,0
14231530,0
14231555,0
14231594,0
14231605,0
14231627,0
14231629,0
14231630,0
14231632,0
14231633,0
14231635,0
14231636,0
14231653,0
14231669,0
14231694,0
14231753,0
14231757,0
14231761,0
14231765,0
14231903,0
14231940,0
14231991,0
14232126,0
14232151,0
14232195,0
14232215,0
14232425,0
14232490,0
14232526,0
14232546,0
14232548,0
14232549,0
14232550,0
14232551,0
14232552,0
14232553,0
14232555,0
14232562,0
14232567,0
14232871,0
14232911,0
14232922,0
14232947,0
14232948,0
14232950,0
14232951,0
14232963,0
14232986,0
14233006,0
14233167,0
14233206,0
14233264,0
14233300,0
14233432,0
14233481,0
14233491,0
14233509,0
14233511,0
14233512,0
14233514,0
14233515,0
14233517,0
14233518,0
14233520,0
14233521,0
14233523,0
14233524,0
14233538,0
14233579,0
14233738,0
14233814,0
14233818,0
14233822,0
14233826,0
14233852,0
14233886,0
14233938,0
14233955,0
14234060,0
14234096,0
14234143,0
14234275,0
14234338,0
14234352,0
14234371,0
14234372,0
14234374,0
14234375,0
14234377,0
14234378,0
14234380,0
14234382,0
14234383,0
14234385,0
14234386,0
14234388,0
14234389,0
14234400,0
14234437,0
14234567,0
14234636,0
14234754,0
14234816,0
14234883,0
14234904,0
14234908,0
14234912,0
14234916,0
14235004,0
14235250,0
14235340,0
14235349,0
14235382,0
14235384,0
14235385,0
14235387,0
14235388,0
14235390,0
14235391,0
14235403,0
14235440,0
14235628,0
14235664,0
14235668,0
14235672,0
14235676,0
14235710,0
14235793,0
14235848,0
14235891,0
14235914,0
14235915,0
14235924,0
14236120,0
14236146,0
14236150,0
14236154,0
14236158,0
14236215,0
14236225,0
14236250,0
14236251,0
14236253,0
14236254,0
14236267,0
14236303,0
14236378,0
14236382,0
14236386,0
14236390,0
14236551,0
14236617,0
14236632,0
14236651,0
14236653,0
14236655,0
14236656,0
14236658,0
14236659,0
14236661,0
14236674,0
14236711,0
14236899,0
14236941,0
14236989,0
14237201,0
14237275,0
14237313,0
14237322,0
14237345,0
14237346,0
14237348,0
14237350,0
14237351,0
14237353,0
14237354,0
14237356,0
14237357,0
14237359,0
14237374,0
14237391,0
14237416,0
14237528,0
14237566,0
14237619,0
14237799,0
14237848,0
14237894,0
14237916,0
14237917,0
14237929,0
14237965,0
14238133,0
14238198,0
14238208,0
14238226,0
14238227,0
14238229,0
14238230,0
14238232,0
14238233,0
14238235,0
14238236,0
14238238,0
14238251,0
14238291,0
14238497,0
14238560,0
14238572,0
14238589,0
14238590,0
14238592,0
14238593,0
14238595,0
14238596,0
14238598,0
14238600,0
14238601,0
14238603,0
14238604,0
14238618,0
14238658,0
14238968,0
14239011,0
14239077,0
14239081,0
14239085,0
14239089,0
14239093,0
14239133,0
14239162,0
14239301,0
14239328,0
14239380,0
14239656,0
14239683,0
14239685,0
14239687,0
14239689,0
14239742,0
14239765,0
14239800,0
14240195,0
14240248,0
14240258,0
14240278,0
14240290,0
14240330,0
14240572,0
14240616,0
14240620,0
14240624,0
14240628,0
14240632,0
14240672,0
14240717,0
14240752,0
14240935,0
14240961,0
14240962,0
14240963,0
14240972,0
14241164,0
14241224,0
14241233,0
14241253,0
14241255,0
14241256,0
14241258,0
14241259,0
14241261,0
14241262,0
14241264,0
14241266,0
14241267,0
14241269,0
14241270,0
14241272,0
14241273,0
14241275,0
14241276,0
14241289,0
14241329,0
14241578,0
14241614,0
14241653,0
14241695,0
14241699,0
14241703,0
14241707,0
14241711,0
14241740,0
14241764,0
14241765,0
14241766,0
14241767,0
14241768,0
14241770,0
14241771,0
14241777,0
14242101,0
14242139,0
14242175,0
14242325,0
14242405,0
14242465,0
14242487,0
14242517,0
14242518,0
14242520,0
14242522,0
14242524,0
14242562,0
14242601,0
14242871,0
14242907,0
14242993,0
14243167,0
14243194,0
14243198,0
14243202,0
14243206,0
14243210,0
14243244,0
14243269,0
14243270,0
14243271,0
14243272,0
14243273,0
14243275,0
14243276,0
14243277,0
14243278,0
14243279,0
14243280,0
14243281,0
14243283,0
14243289,0
14243616,0
14243636,0
14243640,0
14243644,0
14243648,0
14243652,0
14243674,0
14243678,0
14243682,0
14243754,0
14243765,0
14243784,0
14243785,0
14243787,0
14243788,0
14243790,0
14243791,0
14243793,0
14243794,0
14243796,0
14243797,0
14243799,0
14243800,0
14243802,0
14243812,0
14243855,0
14243903,0
14243907,0
14243911,0
14243914,0
14243918,0
14244113,0
14244149,0
14244199,0
14244329,0
14244367,0
14244413,0
14244529,0
14244580,0
14244590,0
14244607,0
14244609,0
14244610,0
14244612,0
14244613,0
14244615,0
14244616,0
14244618,0
14244619,0
14244621,0
14244622,0
14244624,0
14244625,0
14244639,0
14244677,0
14244999,0
14245052,0
14245056,0
14245060,0
14245064,0
14245068,0
14245092,0
14245173,0
14245218,0
14245280,0
14245337,0
14245339,0
14245340,0
14245342,0
14245343,0
14245345,0
14245356,0
14245397,0
14245551,0
14245596,0
14245606,0
14245622,0
14245624,0
14245625,0
14245627,0
14245628,0
14245630,0
14245631,0
14245633,0
14245634,0
14245647,0
14245684,0
14245872,0
14245912,0
14245931,0
14245947,0
14245948,0
14245950,0
14245951,0
14245953,0
14245954,0
14245956,0
