timestamp_(min),label
5223072,0
5223102,0
5223144,0
5223177,0
5223251,0
5223255,0
5223259,0
5223263,0
5223267,0
5223391,0
5223428,0
5223474,0
5223670,0
5223714,0
5223759,0
5223799,0
5223977,0
5224020,0
5224062,0
5224103,0
5224261,0
5224299,0
5224303,0
5224307,0
5224311,0
5224345,0
5224367,0
5224368,0
5224370,0
5224371,0
5224372,0
5224379,0
5224589,0
5224615,0
5224619,0
5224623,0
5224627,0
5224661,0
5224688,0
5224689,0
5224691,0
5224697,0
5224882,0
5224919,0
5224972,0
5225006,0
5225194,0
5225234,0
5225286,0
5225324,0
5225563,0
5225602,0
5225620,0
5225641,0
5225643,0
5225644,0
5225646,0
5225647,0
5225649,0
5225650,0
5225662,0
5225686,0
5225718,0
5225847,0
5225894,0
5225942,0
5225982,0
5229687,0
5229727,0
5229786,0
5229811,0
5229812,0
5229814,0
5229825,0
5229864,0
5230109,0
5230159,0
5230168,0
5230190,0
5230192,0
5230194,0
5230195,0
5230209,0
5230237,0
5230267,0
5230430,0
5230467,0
5230530,0
5230676,0
5230716,0
5230755,0
5230792,0
5231266,0
5231283,0
5231339,0
5231610,0
5231655,0
5231658,0
5231662,0
5231666,0
5231670,0
5231700,0
5231741,0
5231773,0
5231854,0
5231858,0
5231862,0
5231866,0
5231870,0
5232076,0
5232113,0
5232630,0
5232673,0
5232710,0
5232750,0
5232908,0
5232953,0
5232990,0
5233028,0
5233187,0
5233229,0
5233291,0
5233331,0
5234614,0
5234643,0
5234647,0
5234651,0
5234655,0
5234688,0
5234709,0
5234710,0
5234711,0
5234713,0
5234714,0
5234715,0
5234716,0
5234723,0
5234967,0
5235003,0
5235035,0
5235079,0
5235096,0
5235127,0
5235311,0
5235353,0
5235394,0
5235435,0
5235678,0
5235715,0
5235757,0
5235792,0
5235931,0
5235968,0
5236012,0
5236176,0
5236213,0
5236252,0
5236287,0
5236460,0
5236501,0
5236537,0
5236575,0
5236725,0
5236763,0
5236829,0
5236869,0
5237276,0
5237321,0
5237353,0
5237378,0
5237379,0
5237380,0
5237381,0
5237382,0
5237384,0
5237391,0
5237399,0
5237708,0
5237748,0
5237795,0
5237819,0
5237823,0
5237827,0
5237831,0
5237835,0
5237871,0
5237894,0
5237895,0
5237897,0
5237898,0
5237899,0
5237900,0
5237901,0
5237902,0
5237904,0
5237909,0
5238112,0
5238152,0
5238206,0
5238244,0
5238448,0
5238489,0
5238566,0
5238605,0
5238792,0
5238829,0
5238874,0
5239621,0
5239662,0
5239704,0
5239742,0
5240100,0
5240132,0
5240136,0
5240140,0
5240144,0
5240233,0
5240314,0
5240357,0
5240386,0
5240388,0
5240389,0
5240390,0
5240391,0
5240397,0
5240728,0
5240779,0
5240855,0
5240881,0
5241065,0
5241105,0
5241126,0
5241150,0
5241152,0
5241153,0
5241155,0
5241156,0
5241158,0
5241160,0
5241161,0
5241163,0
5241164,0
5241166,0
5241167,0
5241169,0
5241170,0
5241182,0
5241208,0
5241242,0
5241419,0
5241455,0
5241465,0
5241491,0
5241492,0
5241494,0
5241495,0
5241497,0
5241498,0
5241500,0
5241501,0
5241513,0
5241547,0
5241740,0
5241793,0
5241840,0
5241896,0
5241900,0
5241904,0
5241908,0
5241912,0
5241936,0
5242040,0
5242084,0
5242112,0
5242113,0
5242114,0
5242115,0
5242116,0
5242117,0
5242119,0
5242120,0
5242121,0
5242130,0
5242519,0
5242567,0
5242585,0
5242612,0
5242614,0
5242615,0
5242617,0
5242618,0
5242620,0
5242621,0
5242623,0
5242624,0
5242626,0
5242642,0
5242680,0
5244029,0
5244079,0
5244131,0
5244166,0
5244170,0
5244174,0
5244178,0
5244201,0
5244307,0
5244424,0
5244442,0
5244467,0
5244469,0
5244470,0
5244479,0
5250565,0
5250621,0
5250674,0
5250709,0
5250713,0
5250717,0
5250721,0
5250743,0
5250874,0
5250878,0
5250882,0
5250886,0
5250890,0
5251008,0
5251083,0
5251135,0
5251136,0
5251137,0
5251139,0
5251140,0
5251141,0
5251142,0
5251150,0
5251701,0
5251760,0
5251771,0
5251821,0
5251822,0
5251824,0
5251835,0
5251865,0
5251890,0
5252235,0
5252275,0
5252338,0
5252358,0
5252362,0
5252366,0
5252370,0
5252374,0
5252408,0
5252432,0
5252433,0
5252434,0
5252435,0
5252437,0
5252438,0
5252439,0
5252440,0
5252441,0
5252442,0
5252448,0
5252701,0
5252737,0
5252754,0
5252758,0
5252762,0
5252766,0
5252801,0
5252832,0
5252833,0
5252835,0
5252836,0
5252837,0
5252838,0
5252839,0
5252840,0
5252841,0
5252848,0
5253002,0
5253043,0
5253060,0
5253065,0
5253069,0
5253073,0
5253112,0
5253166,0
5253167,0
5253168,0
5253169,0
5253170,0
5253171,0
5253172,0
5253174,0
5253175,0
5253181,0
5253373,0
5253428,0
5253443,0
5253467,0
5253468,0
5253479,0
5253520,0
5253709,0
5253738,0
5253743,0
5253747,0
5253751,0
5253786,0
5253809,0
5253810,0
5253811,0
5253812,0
5253819,0
5254078,0
5254098,0
5254102,0
5254106,0
5254110,0
5254114,0
5254285,0
5254289,0
5254293,0
5254297,0
5254301,0
5254488,0
5254546,0
5254556,0
5254589,0
5254599,0
5254636,0
5254848,0
5254895,0
5254939,0
5254971,0
5254975,0
5254979,0
5254983,0
5255026,0
5255108,0
5255146,0
5255172,0
5255173,0
5255174,0
5255175,0
5255176,0
5255178,0
5255179,0
5255180,0
5255181,0
5255182,0
5255183,0
5255192,0
5256444,0
5256481,0
5256579,0
5256631,0
5256705,0
5256722,0
5256763,0
5256764,0
5256766,0
5256767,0
5256769,0
5256770,0
5256772,0
5256773,0
5256775,0
5256776,0
5256778,0
5256779,0
5256781,0
5256782,0
5256784,0
5256785,0
5256787,0
5256789,0
5256790,0
5256792,0
5256793,0
5256795,0
5256796,0
5256798,0
5256799,0
5256801,0
5256802,0
5256804,0
5256805,0
5256807,0
5256835,0
5256859,0
5256886,0
5257216,0
5257286,0
5257303,0
5257350,0
5257351,0
5257353,0
5257354,0
5257368,0
5257398,0
5257422,0
5257717,0
5257770,0
5257780,0
5257798,0
5257800,0
5257801,0
5257803,0
5257814,0
5257850,0
5258690,0
5258718,0
5258758,0
5259205,0
5259244,0
5259248,0
5259252,0
5259256,0
5259260,0
5259292,0
5259336,0
5260220,0
5260260,0
5260321,0
5260411,0
5260441,0
5260693,0
5260746,0
5260801,0
5260832,0
5260919,0
5260962,0
5260966,0
5260970,0
5260974,0
5261008,0
5261036,0
5261037,0
5261038,0
5261039,0
5261041,0
5261042,0
5261043,0
5261044,0
5261045,0
5261052,0
5261253,0
5261291,0
5261326,0
5261378,0
5261382,0
5261386,0
5261390,0
5261425,0
5261466,0
5261467,0
5261468,0
5261469,0
5261471,0
5261472,0
5261479,0
5261744,0
5261773,0
5261777,0
5261781,0
5261786,0
5261820,0
5261842,0
5261843,0
5261844,0
5261846,0
5261847,0
5261848,0
5261849,0
5261850,0
5261851,0
5261852,0
5261854,0
5261855,0
5261862,0
5262101,0
5262139,0
5262288,0
5262341,0
5262345,0
5262349,0
5262353,0
5262357,0
5262389,0
5262415,0
5262445,0
5262459,0
5262494,0
5262575,0
5262579,0
5262583,0
5262587,0
5262591,0
5262726,0
5262750,0
5262754,0
5262758,0
5262762,0
5262766,0
5262794,0
5262835,0
5262949,0
5262953,0
5262957,0
5262961,0
5262965,0
5263122,0
5263170,0
5263175,0
5263179,0
5263183,0
5263187,0
5263218,0
5263229,0
5263259,0
5263271,0
5263307,0
5263387,0
5263391,0
5263395,0
5263399,0
5263403,0
5263809,0
5263858,0
5263888,0
5263892,0
5263896,0
5263900,0
5263904,0
5263945,0
5264066,0
5264122,0
5264150,0
5264151,0
5264152,0
5264153,0
5264154,0
5264164,0
5264210,0
5275220,0
5275240,0
5275244,0
5275248,0
5275252,0
5275256,0
5275260,0
5299493,0
5299532,0
5299564,0
5299611,0
5299613,0
5299614,0
5299616,0
5299617,0
5300220,0
5300273,0
5300290,0
5300314,0
5300315,0
5300317,0
5300318,0
5300320,0
5300321,0
5300323,0
5300324,0
5300338,0
5300379,0
5300559,0
5300600,0
5300604,0
5300608,0
5300612,0
5300672,0
5300713,0
5300741,0
5300743,0
5300756,0
5300792,0
5300842,0
5300870,0
5300874,0
5300878,0
5300882,0
5300913,0
5300917,0
5300921,0
5300925,0
5300929,0
5301146,0
5301202,0
5301206,0
5301210,0
5301214,0
5301247,0
5301291,0
5301316,0
5301317,0
5301319,0
5301330,0
5301363,0
5301448,0
5301452,0
5301456,0
5301460,0
5301849,0
5301886,0
5301941,0
5301997,0
5302032,0
5302033,0
5302048,0
5302071,0
5302099,0
5302364,0
5302407,0
5302420,0
5302443,0
5302456,0
5302493,0
5302782,0
5302838,0
5302865,0
5302930,0
5302971,0
5302975,0
5302979,0
5302983,0
5303007,0
5303132,0
5303221,0
5303264,0
5303291,0
5303292,0
5303293,0
5303294,0
5303295,0
5303297,0
5303298,0
5303299,0
5303308,0
5303513,0
5303568,0
5303585,0
5303627,0
5303640,0
5303680,0
5303979,0
5304049,0
5304086,0
5304125,0
5304132,0
5304153,0
5304372,0
5304438,0
5304458,0
5304486,0
5304488,0
5304489,0
5304491,0
5304492,0
5304494,0
5304495,0
5304497,0
5304498,0
5304512,0
5304553,0
5304773,0
5304850,0
5304890,0
5304910,0
5304934,0
5304950,0
5304982,0
5304998,0
5305024,0
5305363,0
5305400,0
5305493,0
5305522,0
5305523,0
5305524,0
5305525,0
5305526,0
5305527,0
5305543,1
5305833,0
5305879,0
5305925,0
5305956,0
5305957,0
5305959,0
5305961,0
5305962,0
5305964,0
5305965,0
5305978,0
5306019,0
5306180,0
5306223,0
5306254,0
5306282,0
5306283,0
5306285,0
5306286,0
5306288,0
5306289,0
5306291,0
5306303,0
5306338,0
5306683,0
5306731,0
5306735,0
5306739,0
5306743,0
5306747,0
5306782,0
5306819,0
5306820,0
5306821,0
5306822,0
5306823,0
5306825,0
5306826,0
5306829,1
5306850,1
5306891,1
5307299,0
5307336,1
5307337,1
5307338,0
5307339,0
5307340,0
5307347,1
5307606,0
5307654,0
5307709,0
5307956,0
5308031,0
5308035,0
5308039,0
5308043,0
5308093,0
5308146,0
5308170,0
5308172,0
5308173,0
5308175,0
5308188,0
5308220,0
5308305,0
5308309,0
5308313,0
5308317,0
5308321,0
5308479,0
5308525,0
5308542,0
5308574,0
5308589,0
5308627,0
5308800,0
5308856,0
5308883,0
5308908,0
5308910,0
5308911,0
5308913,0
5308926,0
5308965,0
5309130,0
5309177,0
5309194,0
5309219,0
5309220,0
5309222,0
5309223,0
5309225,0
5309239,0
5309279,0
5309431,0
5309480,0
5309498,0
5309521,0
5309523,0
5309524,0
5309536,0
5309577,0
5309772,0
5309821,0
5309825,0
5309829,0
5309833,0
5309869,0
5309966,0
5310228,0
5310285,0
5310289,0
5310293,0
5310297,0
5310301,0
5310312,0
5310331,0
5310333,0
5310335,0
5310337,0
5310339,0
5310341,0
5310343,0
5310345,0
5310354,0
5310625,0
5310668,0
5310689,0
5310729,0
5310730,0
5310732,0
5310744,0
5310782,0
5310921,0
5310963,0
5310971,0
5310993,0
5310995,0
5310996,0
5310998,0
5311009,0
5311048,0
5311341,0
5311385,0
5311410,0
5311433,0
5311434,0
5311448,0
5311475,0
5311631,0
5311682,0
5311707,0
5311743,0
5311745,0
5311746,0
5311748,0
5311749,0
5311751,0
5311752,0
5311754,0
5311755,0
5311769,0
5311806,0
5311974,0
5312025,0
5312035,0
5312062,0
5312063,0
5312065,0
5312066,0
5312068,0
5312069,0
5312071,0
5312072,0
5312085,0
5312125,0
5312370,0
5312398,0
5312402,0
5312406,0
5312410,0
5312414,0
5312469,1
5312511,1
5312570,1
5312623,0
5312648,0
5312649,0
5312651,0
5312652,0
5312653,0
5312654,0
5312655,0
5312656,0
5312658,0
5312659,1
5312660,1
5312663,1
5312943,0
5312993,1
5313004,1
5313028,0
5313030,0
5313031,0
5313033,0
5313045,0
5313085,0
5313315,0
5313362,1
5313411,1
5313441,0
5313442,0
5313443,0
5313445,0
5313455,0
5313470,0
5313648,1
5313690,1
5313716,0
5313756,0
5313757,0
5313769,1
5313799,1
5313834,1
5319399,0
5319437,0
5319470,0
5319495,0
5319497,0
5319498,0
5319499,0
5319501,0
5319511,0
5319524,0
5320582,0
5320655,0
5320670,0
5320695,0
5320696,0
5320698,0
5320699,0
5320701,0
5320702,0
5320704,0
5320718,0
5320775,0
5320809,0
5320990,0
5321045,0
5321049,0
5321053,0
5321057,0
5321087,0
5321104,0
5321130,0
5321132,0
5321133,0
5321135,0
5321136,0
5321150,0
5321183,0
5321260,0
5321264,0
5321268,0
5321272,0
5321566,0
5321602,0
5321637,0
5321693,0
5321697,0
5321701,0
5321705,0
5321709,0
5321747,0
5321774,0
5321776,0
5321777,0
5321778,0
5321785,0
5321982,0
5322045,0
5322055,0
5322091,0
5322093,0
5322094,0
5322096,0
5322097,0
5322110,0
5322150,0
5322337,0
5322382,0
5322391,0
5322415,0
5322417,0
5322418,0
5322420,0
5322421,0
5322423,0
5322424,0
5322426,0
5322427,0
5322429,0
5322441,0
5322476,0
5322685,0
5322770,0
5322774,0
5322778,0
5322782,0
5322786,0
5322814,0
5322849,0
5322880,0
5322881,0
5322882,0
5322883,0
5322884,0
5322885,0
5322887,0
5322888,0
5322896,0
5323100,0
5323137,0
5323184,0
5323431,0
5323520,0
5323533,0
5323564,0
5323565,0
5323567,0
5323568,0
5323570,0
5323571,0
5323573,0
5323585,0
5323623,0
5324278,0
5324333,0
5324358,0
5324379,0
5324381,0
5324382,0
5324397,0
5324426,0
5324737,0
5324784,0
5324810,0
5324846,0
5324847,0
5324849,0
5324850,0
5324852,0
5324853,0
5324855,0
5324857,0
5324868,0
5324907,0
5325216,0
5325270,0
5325288,0
5325324,0
5325326,0
5325327,0
5325329,0
5325330,0
5325346,0
5325390,0
5326409,0
5326463,0
5326476,0
5326501,0
5326502,0
5326504,0
5326505,0
5326507,0
5326508,0
5326510,0
5326524,0
5326565,0
5326791,0
5326837,0
5327014,0
5327063,0
5327079,0
5327108,0
5327110,0
5327111,0
5327113,0
5327114,0
5327116,0
5327117,0
5327119,0
5327133,0
5327151,0
5327171,0
5327397,0
5327451,0
5327455,0
5327459,0
5327463,0
5327467,0
5327499,0
5327516,0
5327518,0
5327520,0
5327522,0
5327524,0
5327533,0
5327771,0
5327823,0
5327846,0
5327850,0
5327854,0
5327858,0
5327862,0
5327904,0
5327994,0
5328016,0
5328017,0
5328018,0
5328020,0
5328021,0
5328022,0
5328023,0
5328024,0
5328033,0
5328306,0
5328347,0
5328411,0
5328415,0
5328419,0
5328423,0
5328427,0
5328469,0
5328507,0
5328529,0
5328530,0
5328532,0
5328533,0
5328534,0
5328535,0
5328536,0
5328545,0
5328791,0
5328839,0
5328857,0
5328883,0
5328885,0
5328897,0
5328935,0
5329119,0
5329197,0
5329207,0
5329236,0
5329237,0
5329239,0
5329240,0
5329242,0
5329243,0
5329256,0
5329297,0
5329584,0
5329627,0
5329638,0
5329666,0
5329667,0
5329669,0
5329670,0
5329672,0
5329673,0
5329675,0
5329676,0
5329689,0
5329727,0
5329950,0
5329989,0
5329998,0
5330025,0
5330026,0
5330028,0
5330029,0
5330031,0
5330032,0
5330034,0
5330035,0
5330037,0
5330049,0
5330084,0
5330247,0
5330270,0
5330274,0
5330278,0
5330282,0
5330286,0
5330456,0
5330460,0
5330464,0
5330468,0
5330472,0
5331481,0
5331515,0
5331519,0
5331523,0
5331527,0
5331531,0
5331560,0
5332226,0
5332278,0
5332304,0
5332327,0
5332328,0
5332330,0
5332331,0
5332333,0
5332349,0
5332371,0
5332609,0
5332651,0
5332677,0
5332751,0
5332781,0
5333473,0
5333508,0
5333512,0
5333516,0
5333520,0
5333524,0
5333548,0
5333591,0
5333625,0
5333626,0
5333627,0
5333629,0
5333630,0
5333631,0
5333632,0
5333641,0
5333853,0
5333886,0
5333956,0
5334779,0
5334864,0
5335032,0
5335069,0
5335138,0
5335480,0
5335554,0
5335589,0
5335649,0
5335700,0
5336203,0
5336239,0
5336295,0
5336709,0
5336997,0
5337025,0
5337029,0
5337033,0
5337037,0
5337041,0
5337045,0
5337069,0
5337103,0
5337127,0
5337128,0
5337129,0
5337131,0
5337132,0
5337133,0
5337134,0
5337141,0
5338034,0
5338088,0
5338098,0
5338122,0
5338123,0
5338125,0
5338126,0
5338128,0
5338129,0
5338131,0
5338132,0
5338147,0
5338164,0
5338182,0
5338675,0
5338721,0
5338753,0
5338832,0
5338834,0
5338836,0
5338837,0
5338839,0
5338840,0
5338841,0
5338843,0
5338844,0
5338857,0
5338896,0
5339057,0
5339093,0
5339154,0
5339171,0
5339294,0
5339295,0
5339296,0
5339298,0
5339299,0
5339300,0
5339301,0
5339302,0
5339303,0
5339311,0
5339768,0
5339822,0
5339860,0
5339896,0
5339932,0
5339936,0
5339940,0
5339944,0
5339948,0
5340151,0
5340297,0
5340325,0
5340329,0
5340333,0
5340337,0
5340341,0
5340375,0
5340541,0
5340542,0
5340543,0
5340544,0
5340545,0
5340546,0
5340548,0
5340549,0
5340555,0
5341968,0
5342890,0
5342932,0
5343028,0
5343183,0
5343184,0
5343186,0
5343187,0
5343189,0
5343190,0
5343201,0
5343242,0
5343431,0
5343478,0
5343506,0
5343548,0
5343574,0
5343575,0
5343576,0
5343578,0
5343579,0
5343580,0
5343581,0
5343588,0
5343775,0
5343819,0
5343857,0
5343883,0
5343923,0
5343951,0
5343952,0
5343953,0
5343954,0
5343955,0
5343957,0
5343958,0
5343959,0
5343960,0
5343961,0
5343962,0
5343969,0
5345566,0
5345603,0
5345630,0
5345668,0
5345697,0
5345698,0
5345699,0
5345700,0
5345702,0
5345703,0
5345704,0
5345711,0
5345939,0
5345983,0
5345993,0
5346024,0
5346025,0
5346039,0
5346079,0
5346274,0
5346322,0
5346332,0
5346361,0
5346363,0
5346364,0
5346365,0
5346367,0
5346368,0
5346381,0
5346423,0
5346603,0
5346647,0
5346658,0
5346688,0
5346690,0
5346691,0
5346693,0
5346694,0
5346707,0
5346748,0
5346961,0
5347014,0
5347025,0
5347054,0
5347055,0
5347057,0
5347058,0
5347060,0
5347061,0
5347063,0
5347064,0
5347066,0
5347077,0
5347119,0
5347368,0
5347436,0
5347534,0
5347579,0
5347583,0
5347587,0
5347591,0
5347595,0
5347618,0
5347746,0
5347798,0
5347841,0
5347868,0
5347869,0
5347870,0
5347871,0
5347873,0
5347882,0
5348140,0
5348188,0
5348192,0
5348196,0
5348200,0
5348229,0
5348240,0
5348262,0
5348263,0
5348265,0
5348266,0
5348268,0
5348269,0
5348271,0
5348272,0
5348274,0
5348275,0
5348277,0
5348278,0
5348280,0
5348281,0
5348283,0
5348284,0
5348298,0
5348331,0
5348412,0
5348416,0
5348420,0
5348424,0
5348644,0
5348692,0
5348696,0
5348700,0
5348704,0
5348708,0
5348731,0
5348770,0
5348811,0
5348846,0
5348848,0
5348849,0
5348851,0
5348867,0
5348884,0
5348905,0
5348974,0
5348978,0
5348982,0
5348986,0
5348990,0
5349186,0
5349221,0
5349225,0
5349229,0
5349233,0
5349237,0
5349261,0
5349304,0
5349328,0
5349330,0
5349331,0
5349340,0
5349491,0
5349512,0
5349543,0
5349544,0
5349545,0
5349546,0
5349547,0
5349556,0
5349942,0
5349979,0
5350026,0
5350038,0
5350065,0
5350067,0
5350068,0
5350070,0
5350071,0
5350073,0
5350074,0
5350089,0
5350106,0
5350126,0
5384425,0
5384461,0
5385855,0
5385893,0
5385897,0
5385901,0
5385905,0
5385909,0
5385931,0
5385967,0
5385992,0
5385993,0
5385994,0
5385996,0
5385997,0
5385998,0
5385999,0
5386000,0
5386001,0
5386003,0
5386011,0
5386277,0
5386302,0
5386323,0
5386327,0
5386331,0
5386335,0
5386339,0
5386392,0
5386436,0
5386514,0
5386745,0
5386805,0
5386824,0
5386857,0
5386859,0
5386860,0
5386862,0
5386863,0
5386865,0
5386866,0
5386868,0
5386869,0
5386880,0
5386920,0
5387122,0
5387182,0
5387193,0
5387233,0
5387234,0
5387236,0
5387237,0
5387239,0
5387240,0
5387242,0
5387252,0
5387289,0
5387454,0
5387536,0
5387540,0
5387544,0
5387548,0
5387552,0
5387584,0
5387595,0
5387622,0
5387623,0
5387625,0
5387626,0
5387628,0
5387641,0
5387678,0
5388002,0
5388075,0
5388132,0
5388187,0
5388425,0
5388470,0
5388521,0
5388557,0
5388558,0
5388559,0
5388561,0
5388562,0
5388563,0
5388564,0
5388565,0
5388566,0
5388567,0
5388575,0
5388583,0
5388812,0
5388894,0
5388925,0
5388935,0
5388969,0
5388971,0
5388972,0
5388987,0
5389010,0
5389032,0
5389263,0
5389309,0
5389328,0
5389358,0
5389359,0
5389361,0
5389362,0
5389364,0
5389365,0
5389367,0
5389368,0
5389370,0
5389381,0
5389415,0
5389751,0
5389811,0
5389823,0
5389849,0
5389851,0
5389852,0
5389854,0
5389855,0
5389857,0
5389858,0
5389860,0
5389871,0
5389889,0
5389909,0
5390164,0
5390200,0
5390312,0
5390322,0
5390351,0
5390363,0
5390391,0
5390417,0
5390562,0
5390626,0
5390636,0
5390663,0
5390665,0
5390666,0
5390668,0
5390669,0
5390671,0
5390672,0
5390674,0
5390675,0
5390677,0
5390690,0
5390731,0
5390917,0
5390943,0
5391011,0
5391486,0
5391528,0
5392053,0
5392090,0
5392417,0
5392476,0
5392489,0
5392518,0
5392520,0
5392521,0
5392537,0
5392563,0
5392635,0
5392974,0
5393014,0
5393050,0
5393088,0
5393092,0
5393096,0
5393100,0
5393104,0
5393122,0
5393152,0
5393177,0
5393178,0
5393179,0
5393180,0
5393181,0
5393183,0
5393184,0
5393191,0
5393392,0
5393430,0
5393485,0
5393659,0
5393696,0
5393756,0
5394022,0
5394060,0
5394420,0
5394456,0
5394505,0
5394581,0
5394585,0
5394589,0
5394593,0
5394597,0
5394627,0
5394710,0
5394736,0
5394777,0
5394778,0
5394779,0
5394780,0
5394782,0
5394783,0
5394784,0
5394785,0
5394786,0
5394787,0
5394788,0
5394790,0
5394791,0
5394792,0
5394800,0
5395023,0
5395092,0
5395102,0
5395145,0
5395147,0
5395148,0
5395150,0
5395151,0
5395153,0
5395168,0
5395211,0
5395383,0
5395449,0
5395489,0
5395527,0
5395529,0
5395530,0
5395544,0
5395585,0
5396240,0
5396260,0
5396264,0
5396268,0
5396272,0
5396276,0
5396373,0
5396428,0
5396444,0
5396473,0
5396475,0
5396476,0
5396478,0
5396479,0
5396491,0
5396532,0
5396846,0
5396895,0
5397122,0
5397147,0
5397151,0
5397155,0
5397159,0
5397163,0
5397223,0
5397284,0
5397295,0
5397328,0
5397329,0
5397331,0
5397332,0
5397334,0
5397348,0
5397385,0
5397550,0
5397571,0
5397575,0
5397579,0
5397583,0
5397587,0
5397656,0
5397703,0
5397732,0
5397743,0
5397769,0
5397770,0
5397772,0
5397786,0
5397823,0
5398150,0
5398187,0
5398253,0
5398447,0
5398528,0
5398532,0
5398536,0
5398540,0
5398544,0
5398571,0
5398602,0
5398611,1
5398652,0
5398666,0
5398681,0
5398738,0
5398742,0
5398746,0
5398750,0
5398754,0
5398917,0
5398954,0
5398964,0
5398996,0
5399008,0
5399042,0
5399211,0
5399248,0
5399269,0
5399289,0
5399290,0
5399291,0
5399293,0
5399294,0
5399295,0
5399297,0
5399298,0
5399299,0
5399301,0
5399302,0
5399303,0
5399314,0
5399331,0
5399525,0
5399552,0
5399556,0
5399560,0
5399564,0
5399568,0
5399614,0
5399671,0
5399681,0
5399717,0
5399718,0
5399720,0
5399732,0
5399771,0
5400391,0
5400412,0
5400416,0
5400420,0
5400424,0
5400428,0
5400535,0
5400596,0
5400607,0
5400638,0
5400640,0
5400641,0
5400643,0
5400645,0
5400646,0
5400657,0
5400696,0
5401303,0
5401356,0
5401367,0
5401390,0
5401392,0
5401393,0
5401395,0
5401396,0
5401398,0
5401399,0
5401401,0
5401402,0
5401404,0
5401405,0
5401407,0
5401408,0
5401410,0
5401411,0
5401413,0
5401431,0
5401453,0
5401487,0
5401763,0
5401801,0
5401857,0
5402108,0
5402182,0
5402234,0
5402481,0
5402662,0
5402673,0
5402715,0
5402716,0
5402718,0
5402719,0
5402721,0
5402722,0
5402724,0
5402725,0
5402727,0
5402728,0
5402740,0
5402781,0
5403095,0
5403126,0
5403130,0
5403134,0
5403138,0
5403142,0
5403176,0
5403204,1
5403205,0
5403206,0
5403207,0
5403209,0
5403210,0
5403211,0
5403212,0
5403213,0
5403219,0
5403461,0
5403475,1
5403522,0
5403569,0
5403587,0
5403588,0
5403590,0
5403591,0
5403592,0
5403593,0
5403594,0
5403601,0
5403610,0
5403773,0
5403839,0
5403852,0
5403870,0
5403872,0
5403873,0
5403875,0
5403876,0
5403878,0
5403879,0
5403881,0
5403882,0
5403884,0
5403894,0
5403935,0
5404093,0
5404144,0
5404155,0
5404175,0
5404187,0
5404225,0
5404427,0
5404499,0
5404537,0
5404570,0
5404598,0
5404602,0
5404606,0
5404610,0
5404647,0
5404675,0
5404676,0
5404677,0
5404679,0
5404680,0
5404686,0
5405003,0
5405057,0
5405162,0
5405190,0
5405192,0
5405194,0
5405247,0
5405288,0
5405508,0
5405565,0
5405576,0
5405594,0
5405606,0
5405645,0
5405779,0
5405824,0
5405900,0
5405963,0
5406150,0
5406198,0
5406207,0
5406227,0
5406238,0
5406273,0
5406485,0
5406522,0
5406576,0
5406764,0
5406874,0
5406883,0
5406910,0
5406911,0
5406913,0
5406926,0
5406953,0
5406972,0
5407101,0
5407146,0
5407162,0
5407178,0
5407190,0
5407225,0
5407357,0
5407393,0
5407405,0
5407439,0
5407440,0
5407442,0
5407443,0
5407445,0
5407446,0
5407448,0
5407449,0
5407451,0
5407452,0
5407454,0
5407465,0
5407499,0
5407530,0
5407703,0
5407750,0
5407759,0
5407788,0
5407799,0
5407834,0
5408015,0
5408052,0
5408119,0
